sample_id,group,pipeline,cv,score
GSM3896086,AD,top5+RBF_SVM,10fold,0.841865705661244
GSM3896087,AD,top5+RBF_SVM,10fold,0.5538521171462734
GSM3896088,AD,top5+RBF_SVM,10fold,0.4471466939965621
GSM3896089,AD,top5+RBF_SVM,10fold,0.5129859834095345
GSM3896090,AD,top5+RBF_SVM,10fold,0.7719880010021828
GSM3896091,AD,top5+RBF_SVM,10fold,0.8656606228386501
GSM3896092,AD,top5+RBF_SVM,10fold,0.9465252997754356
GSM3896093,AD,top5+RBF_SVM,10fold,0.84727726177695
GSM3896094,AD,top5+RBF_SVM,10fold,0.8868961873939732
GSM3896095,AD,top5+RBF_SVM,10fold,0.8974708584391227
GSM3896096,AD,top5+RBF_SVM,10fold,0.933906074731697
GSM3896097,AD,top5+RBF_SVM,10fold,0.4273853280456439
GSM3896098,AD,top5+RBF_SVM,10fold,0.8754891197754552
GSM3896099,AD,top5+RBF_SVM,10fold,0.23685975006969967
GSM3896100,AD,top5+RBF_SVM,10fold,0.21598210374507018
GSM3896101,AD,top5+RBF_SVM,10fold,0.8389692751319051
GSM3896102,AD,top5+RBF_SVM,10fold,0.8701375096794746
GSM3896103,AD,top5+RBF_SVM,10fold,0.801850628372289
GSM3896104,AD,top5+RBF_SVM,10fold,0.25186129580036976
GSM3896105,AD,top5+RBF_SVM,10fold,0.5
GSM3896106,AD,top5+RBF_SVM,10fold,0.7310741566971224
GSM3896107,AD,top5+RBF_SVM,10fold,0.8482715133975761
GSM3896108,AD,top5+RBF_SVM,10fold,0.8266625214984333
GSM3896109,AD,top5+RBF_SVM,10fold,0.17829434701304914
GSM3896110,AD,top5+RBF_SVM,10fold,0.39598884792735545
GSM3896111,AD,top5+RBF_SVM,10fold,0.234440576980218
GSM3896112,CN,top5+RBF_SVM,10fold,0.21659908299138328
GSM3896113,CN,top5+RBF_SVM,10fold,0.1975974212764857
GSM3896114,CN,top5+RBF_SVM,10fold,0.39769334328859457
GSM3896115,CN,top5+RBF_SVM,10fold,0.40220196659006624
GSM3896116,AD,top5+RBF_SVM,10fold,0.858592601121952
GSM3896117,AD,top5+RBF_SVM,10fold,0.7318867894542112
GSM3896118,AD,top5+RBF_SVM,10fold,0.20448056393098385
GSM3896119,AD,top5+RBF_SVM,10fold,0.4627528088270045
GSM3896120,AD,top5+RBF_SVM,10fold,0.6690004223946185
GSM3896121,AD,top5+RBF_SVM,10fold,0.39311225634002017
GSM3896122,AD,top5+RBF_SVM,10fold,0.8870788385741033
GSM3896123,AD,top5+RBF_SVM,10fold,0.674666831523189
GSM3896124,AD,top5+RBF_SVM,10fold,0.8390150981334216
GSM3896125,AD,top5+RBF_SVM,10fold,0.27743227467424936
GSM3896126,CN,top5+RBF_SVM,10fold,0.20344196245345975
GSM3896127,AD,top5+RBF_SVM,10fold,0.6268986324520344
GSM3896128,AD,top5+RBF_SVM,10fold,0.8643584076487175
GSM3896129,AD,top5+RBF_SVM,10fold,0.8619014477266618
GSM3896130,AD,top5+RBF_SVM,10fold,0.17407263102275017
GSM3896131,AD,top5+RBF_SVM,10fold,0.7417066017949824
GSM3896132,AD,top5+RBF_SVM,10fold,0.22765724785400807
GSM3896133,AD,top5+RBF_SVM,10fold,0.2980924099029435
GSM3896134,CN,top5+RBF_SVM,10fold,0.2259359325418867
GSM3896135,CN,top5+RBF_SVM,10fold,0.3370660019739575
GSM3896136,CN,top5+RBF_SVM,10fold,0.2014055558937779
GSM3896137,CN,top5+RBF_SVM,10fold,0.234149370669604
GSM3896138,CN,top5+RBF_SVM,10fold,0.4876375881578546
GSM3896139,CN,top5+RBF_SVM,10fold,0.5341463037457047
GSM3896140,CN,top5+RBF_SVM,10fold,0.16263628991735107
GSM3896141,CN,top5+RBF_SVM,10fold,0.26116652254843575
GSM3896142,CN,top5+RBF_SVM,10fold,0.7705268215356987
GSM3896143,CN,top5+RBF_SVM,10fold,0.35546816002528203
GSM3896144,CN,top5+RBF_SVM,10fold,0.23464862687628016
GSM3896145,CN,top5+RBF_SVM,10fold,0.23091457663441767
GSM3895951,CN,top8+RBF_SVM,10fold,0.29081044861932737
GSM3895952,CN,top8+RBF_SVM,10fold,0.6584213131927587
GSM3895953,CN,top8+RBF_SVM,10fold,0.7818225434370396
GSM3895954,CN,top8+RBF_SVM,10fold,0.22285409367431505
GSM3895955,CN,top8+RBF_SVM,10fold,0.22826381231678902
GSM3895956,CN,top8+RBF_SVM,10fold,0.4080769847211485
GSM3895957,CN,top8+RBF_SVM,10fold,0.15694818587366458
GSM3895958,CN,top8+RBF_SVM,10fold,0.17759156974931184
GSM3895959,CN,top8+RBF_SVM,10fold,0.1462666021508069
GSM3895960,CN,top8+RBF_SVM,10fold,0.17338905250903724
GSM3895961,CN,top8+RBF_SVM,10fold,0.18129610091621107
GSM3895962,CN,top8+RBF_SVM,10fold,0.20095059967382592
GSM3895963,CN,top8+RBF_SVM,10fold,0.19613418992094064
GSM3895964,CN,top8+RBF_SVM,10fold,0.2772970983059225
GSM3895965,CN,top8+RBF_SVM,10fold,0.276091748998494
GSM3895966,CN,top8+RBF_SVM,10fold,0.16808650762732688
GSM3895967,CN,top8+RBF_SVM,10fold,0.39132202224594936
GSM3895968,CN,top8+RBF_SVM,10fold,0.4384561891710795
GSM3895969,CN,top8+RBF_SVM,10fold,0.19545522545697286
GSM3895970,CN,top8+RBF_SVM,10fold,0.3071152510311276
GSM3895971,CN,top8+RBF_SVM,10fold,0.28945410276138617
GSM3895972,CN,top8+RBF_SVM,10fold,0.22377187576453603
GSM3895973,CN,top8+RBF_SVM,10fold,0.8556787787717153
GSM3895974,CN,top8+RBF_SVM,10fold,0.1663010024996526
GSM3895975,CN,top8+RBF_SVM,10fold,0.21802131133758246
GSM3895976,CN,top8+RBF_SVM,10fold,0.31232351770413186
GSM3895977,CN,top8+RBF_SVM,10fold,0.15147269075089986
GSM3895978,CN,top8+RBF_SVM,10fold,0.21481878539209495
GSM3895979,CN,top8+RBF_SVM,10fold,0.44519032741022835
GSM3895980,CN,top8+RBF_SVM,10fold,0.3205881565785372
GSM3895981,CN,top8+RBF_SVM,10fold,0.7340410915581584
GSM3895982,CN,top8+RBF_SVM,10fold,0.2640457630775814
GSM3895983,CN,top8+RBF_SVM,10fold,0.4359843891768017
GSM3895984,CN,top8+RBF_SVM,10fold,0.17548721523858882
GSM3895985,CN,top8+RBF_SVM,10fold,0.19745957261286323
GSM3895986,CN,top8+RBF_SVM,10fold,0.6822131918360143
GSM3895987,CN,top8+RBF_SVM,10fold,0.8650669466938165
GSM3895988,CN,top8+RBF_SVM,10fold,0.7927687530582102
GSM3895989,CN,top8+RBF_SVM,10fold,0.45908397178411375
GSM3895990,CN,top8+RBF_SVM,10fold,0.2636346262594604
GSM3895991,CN,top8+RBF_SVM,10fold,0.21747404953200047
GSM3895992,CN,top8+RBF_SVM,10fold,0.3718465905847687
GSM3895993,CN,top8+RBF_SVM,10fold,0.16957072514280405
GSM3895994,CN,top8+RBF_SVM,10fold,0.08730951133060799
GSM3895995,CN,top8+RBF_SVM,10fold,0.7375192685099847
GSM3895996,CN,top8+RBF_SVM,10fold,0.2319105560547026
GSM3895997,CN,top8+RBF_SVM,10fold,0.21507995628054222
GSM3895998,CN,top8+RBF_SVM,10fold,0.2005564366074769
GSM3895999,CN,top8+RBF_SVM,10fold,0.1909268884847335
GSM3896000,CN,top8+RBF_SVM,10fold,0.7894050741287465
GSM3896001,CN,top8+RBF_SVM,10fold,0.7557811548098486
GSM3896002,CN,top8+RBF_SVM,10fold,0.7479983857323499
GSM3896003,CN,top8+RBF_SVM,10fold,0.254608745899264
GSM3896004,CN,top8+RBF_SVM,10fold,0.3185143614573125
GSM3896005,CN,top8+RBF_SVM,10fold,0.32840462131360515
GSM3896006,CN,top8+RBF_SVM,10fold,0.282041325641569
GSM3896007,CN,top8+RBF_SVM,10fold,0.4425004711645953
GSM3896008,CN,top8+RBF_SVM,10fold,0.7599664475956918
GSM3896009,CN,top8+RBF_SVM,10fold,0.15970058173678378
GSM3896010,CN,top8+RBF_SVM,10fold,0.17114602821841723
GSM3896011,CN,top8+RBF_SVM,10fold,0.2329315725477258
GSM3896012,CN,top8+RBF_SVM,10fold,0.16789596473417712
GSM3896013,CN,top8+RBF_SVM,10fold,0.6936091690721773
GSM3896014,CN,top8+RBF_SVM,10fold,0.3941393095521968
GSM3896015,CN,top8+RBF_SVM,10fold,0.10121912987569878
GSM3896016,CN,top8+RBF_SVM,10fold,0.38785230013548355
GSM3896017,CN,top8+RBF_SVM,10fold,0.30944119960201655
GSM3896018,CN,top8+RBF_SVM,10fold,0.2594361310058095
GSM3896019,CN,top8+RBF_SVM,10fold,0.5772818206418785
GSM3896020,CN,top8+RBF_SVM,10fold,0.1295662242830271
GSM3896021,CN,top8+RBF_SVM,10fold,0.7240049169849551
GSM3896022,CN,top8+RBF_SVM,10fold,0.13662418404155752
GSM3896023,CN,top8+RBF_SVM,10fold,0.7027690088451501
GSM3896024,CN,top8+RBF_SVM,10fold,0.12137921606154374
GSM3896025,CN,top8+RBF_SVM,10fold,0.13849899988637768
GSM3896026,CN,top8+RBF_SVM,10fold,0.26811630295337424
GSM3896027,CN,top8+RBF_SVM,10fold,0.8631521330064403
GSM3896028,CN,top8+RBF_SVM,10fold,0.8301025929212489
GSM3896029,CN,top8+RBF_SVM,10fold,0.294167311019698
GSM3896030,CN,top8+RBF_SVM,10fold,0.30954929824200145
GSM3896031,CN,top8+RBF_SVM,10fold,0.2127797778752854
GSM3896032,AD,top8+RBF_SVM,10fold,0.9568116894943131
GSM3896033,AD,top8+RBF_SVM,10fold,0.6772433266718674
GSM3896034,AD,top8+RBF_SVM,10fold,0.8825672370349629
GSM3896035,AD,top8+RBF_SVM,10fold,0.8112253545497596
GSM3896036,AD,top8+RBF_SVM,10fold,0.8371134350253978
GSM3896037,AD,top8+RBF_SVM,10fold,0.8036667688436933
GSM3896038,AD,top8+RBF_SVM,10fold,0.8687441897020314
GSM3896039,AD,top8+RBF_SVM,10fold,0.6605328039978884
GSM3896040,AD,top8+RBF_SVM,10fold,0.8597910247102489
GSM3896041,AD,top8+RBF_SVM,10fold,0.29432216261196814
GSM3896042,AD,top8+RBF_SVM,10fold,0.23199371154920606
GSM3896043,AD,top8+RBF_SVM,10fold,0.25122731160838135
GSM3896044,AD,top8+RBF_SVM,10fold,0.8841901156419555
GSM3896045,AD,top8+RBF_SVM,10fold,0.8181783917898203
GSM3896046,AD,top8+RBF_SVM,10fold,0.3650377412355968
GSM3896047,AD,top8+RBF_SVM,10fold,0.21065761807282504
GSM3896048,AD,top8+RBF_SVM,10fold,0.14343452806209053
GSM3896049,AD,top8+RBF_SVM,10fold,0.8959140063963634
GSM3896050,AD,top8+RBF_SVM,10fold,0.2487963296059607
GSM3896051,AD,top8+RBF_SVM,10fold,0.7813143800103274
GSM3896052,AD,top8+RBF_SVM,10fold,0.6112187276116212
GSM3896053,AD,top8+RBF_SVM,10fold,0.4105508282038009
GSM3896054,AD,top8+RBF_SVM,10fold,0.8281470247560195
GSM3896055,AD,top8+RBF_SVM,10fold,0.7929911057039866
GSM3896056,AD,top8+RBF_SVM,10fold,0.9131683853391602
GSM3896057,AD,top8+RBF_SVM,10fold,0.32130880242039805
GSM3896058,AD,top8+RBF_SVM,10fold,0.5077180657440893
GSM3896059,AD,top8+RBF_SVM,10fold,0.846291239404934
GSM3896060,AD,top8+RBF_SVM,10fold,0.922823091725899
GSM3896061,AD,top8+RBF_SVM,10fold,0.7796587601359534
GSM3896062,AD,top8+RBF_SVM,10fold,0.6047595918343691
GSM3896063,AD,top8+RBF_SVM,10fold,0.9357575061349314
GSM3896064,AD,top8+RBF_SVM,10fold,0.8527615228196855
GSM3896065,AD,top8+RBF_SVM,10fold,0.37269899854913385
GSM3896066,AD,top8+RBF_SVM,10fold,0.9489152524753914
GSM3896067,AD,top8+RBF_SVM,10fold,0.7509147700332318
GSM3896068,AD,top8+RBF_SVM,10fold,0.7527980661695832
GSM3896069,AD,top8+RBF_SVM,10fold,0.437622549807816
GSM3896070,AD,top8+RBF_SVM,10fold,0.7551759670298283
GSM3896071,AD,top8+RBF_SVM,10fold,0.7274508675454856
GSM3896072,AD,top8+RBF_SVM,10fold,0.8310475861490862
GSM3896073,AD,top8+RBF_SVM,10fold,0.6566549903409465
GSM3896074,AD,top8+RBF_SVM,10fold,0.8300390234090504
GSM3896075,AD,top8+RBF_SVM,10fold,0.6781035945667209
GSM3896076,AD,top8+RBF_SVM,10fold,0.4414129408471233
GSM3896077,AD,top8+RBF_SVM,10fold,0.8315572744184535
GSM3896078,AD,top8+RBF_SVM,10fold,0.7800988733103997
GSM3896079,AD,top8+RBF_SVM,10fold,0.3687644262180482
GSM3896080,AD,top8+RBF_SVM,10fold,0.7289505791862595
GSM3896081,AD,top8+RBF_SVM,10fold,0.8283101371650362
GSM3896082,AD,top8+RBF_SVM,10fold,0.8129388452247307
GSM3896083,AD,top8+RBF_SVM,10fold,0.5462815205995561
GSM3896084,AD,top8+RBF_SVM,10fold,0.7324589726246662
GSM3896085,AD,top8+RBF_SVM,10fold,0.8398760178568873
GSM3896086,AD,top8+RBF_SVM,10fold,0.8401083175576971
GSM3896087,AD,top8+RBF_SVM,10fold,0.4792558961442179
GSM3896088,AD,top8+RBF_SVM,10fold,0.3827997398641523
GSM3896089,AD,top8+RBF_SVM,10fold,0.4728461405243947
GSM3896090,AD,top8+RBF_SVM,10fold,0.7618811277191845
GSM3896091,AD,top8+RBF_SVM,10fold,0.8629063853748362
GSM3896092,AD,top8+RBF_SVM,10fold,0.9258932521237084
GSM3896093,AD,top8+RBF_SVM,10fold,0.82294036591796
GSM3896094,AD,top8+RBF_SVM,10fold,0.9014054155335905
GSM3896095,AD,top8+RBF_SVM,10fold,0.8849538797275339
GSM3896096,AD,top8+RBF_SVM,10fold,0.9334023206960413
GSM3896097,AD,top8+RBF_SVM,10fold,0.5483574972491485
GSM3896098,AD,top8+RBF_SVM,10fold,0.9016411586231848
GSM3896099,AD,top8+RBF_SVM,10fold,0.2708054663603047
GSM3896100,AD,top8+RBF_SVM,10fold,0.19131407872258197
GSM3896101,AD,top8+RBF_SVM,10fold,0.7228782182506672
GSM3896102,AD,top8+RBF_SVM,10fold,0.8758431290813824
GSM3896103,AD,top8+RBF_SVM,10fold,0.8096302427553805
GSM3896104,AD,top8+RBF_SVM,10fold,0.19635568665714037
GSM3896105,AD,top8+RBF_SVM,10fold,0.36879822111715577
GSM3896106,AD,top8+RBF_SVM,10fold,0.7727128135763521
GSM3896107,AD,top8+RBF_SVM,10fold,0.8787431354499142
GSM3896108,AD,top8+RBF_SVM,10fold,0.8685449818999169
GSM3896109,AD,top8+RBF_SVM,10fold,0.2030508140101781
GSM3896110,AD,top8+RBF_SVM,10fold,0.4311106776105066
GSM3896111,AD,top8+RBF_SVM,10fold,0.269995086049789
GSM3896112,CN,top8+RBF_SVM,10fold,0.24595125188895958
GSM3896113,CN,top8+RBF_SVM,10fold,0.1704043708525665
GSM3896114,CN,top8+RBF_SVM,10fold,0.2913587364823925
GSM3896115,CN,top8+RBF_SVM,10fold,0.29850836808129344
GSM3896116,AD,top8+RBF_SVM,10fold,0.8261076697545019
GSM3896117,AD,top8+RBF_SVM,10fold,0.7430916908583743
GSM3896118,AD,top8+RBF_SVM,10fold,0.12406992818790241
GSM3896119,AD,top8+RBF_SVM,10fold,0.6130927087853759
GSM3896120,AD,top8+RBF_SVM,10fold,0.6076811312557654
GSM3896121,AD,top8+RBF_SVM,10fold,0.19782955161226093
GSM3896122,AD,top8+RBF_SVM,10fold,0.6076347266354759
GSM3896123,AD,top8+RBF_SVM,10fold,0.6408223658332617
GSM3896124,AD,top8+RBF_SVM,10fold,0.7864068143475568
GSM3896125,AD,top8+RBF_SVM,10fold,0.30176298818090597
GSM3896126,CN,top8+RBF_SVM,10fold,0.22555822837108624
GSM3896127,AD,top8+RBF_SVM,10fold,0.5160832900449771
GSM3896128,AD,top8+RBF_SVM,10fold,0.6785705816715155
GSM3896129,AD,top8+RBF_SVM,10fold,0.6186549564166152
GSM3896130,AD,top8+RBF_SVM,10fold,0.19128481752582122
GSM3896131,AD,top8+RBF_SVM,10fold,0.7790725188231803
GSM3896132,AD,top8+RBF_SVM,10fold,0.6814183441099673
GSM3896133,AD,top8+RBF_SVM,10fold,0.3055174203004316
GSM3896134,CN,top8+RBF_SVM,10fold,0.16915390353945225
GSM3896135,CN,top8+RBF_SVM,10fold,0.34625116974967335
GSM3896136,CN,top8+RBF_SVM,10fold,0.22636241027873197
GSM3896137,CN,top8+RBF_SVM,10fold,0.2646441439993996
GSM3896138,CN,top8+RBF_SVM,10fold,0.5550350615719396
GSM3896139,CN,top8+RBF_SVM,10fold,0.5762678685988268
GSM3896140,CN,top8+RBF_SVM,10fold,0.24704146632012075
GSM3896141,CN,top8+RBF_SVM,10fold,0.262984709782572
GSM3896142,CN,top8+RBF_SVM,10fold,0.8404893362327422
GSM3896143,CN,top8+RBF_SVM,10fold,0.35352975020998584
GSM3896144,CN,top8+RBF_SVM,10fold,0.24317750429060425
GSM3896145,CN,top8+RBF_SVM,10fold,0.3322715198624103
GSM3895951,CN,top12+RBF_SVM,10fold,0.07248211696346478
GSM3895952,CN,top12+RBF_SVM,10fold,0.6638268956267283
GSM3895953,CN,top12+RBF_SVM,10fold,0.7163231084187408
GSM3895954,CN,top12+RBF_SVM,10fold,0.060592460315804265
GSM3895955,CN,top12+RBF_SVM,10fold,0.0931285822678732
GSM3895956,CN,top12+RBF_SVM,10fold,0.1435353431210108
GSM3895957,CN,top12+RBF_SVM,10fold,0.12954672986435914
GSM3895958,CN,top12+RBF_SVM,10fold,0.13891494341281665
GSM3895959,CN,top12+RBF_SVM,10fold,0.18703611526438735
GSM3895960,CN,top12+RBF_SVM,10fold,0.20636918542862448
GSM3895961,CN,top12+RBF_SVM,10fold,0.06437831850526997
GSM3895962,CN,top12+RBF_SVM,10fold,0.13197066604287352
GSM3895963,CN,top12+RBF_SVM,10fold,0.2919132622217189
GSM3895964,CN,top12+RBF_SVM,10fold,0.180785475771907
GSM3895965,CN,top12+RBF_SVM,10fold,0.06547408484144802
GSM3895966,CN,top12+RBF_SVM,10fold,0.03481930751278595
GSM3895967,CN,top12+RBF_SVM,10fold,0.12467616105840452
GSM3895968,CN,top12+RBF_SVM,10fold,0.16105240967284956
GSM3895969,CN,top12+RBF_SVM,10fold,0.07192083464701333
GSM3895970,CN,top12+RBF_SVM,10fold,0.17668663761744108
GSM3895971,CN,top12+RBF_SVM,10fold,0.19620497507100684
GSM3895972,CN,top12+RBF_SVM,10fold,0.13413055472418695
GSM3895973,CN,top12+RBF_SVM,10fold,0.8559627760624411
GSM3895974,CN,top12+RBF_SVM,10fold,0.6625669379067687
GSM3895975,CN,top12+RBF_SVM,10fold,0.19384635200745456
GSM3895976,CN,top12+RBF_SVM,10fold,0.16324511106191583
GSM3895977,CN,top12+RBF_SVM,10fold,0.5
GSM3895978,CN,top12+RBF_SVM,10fold,0.2595087927034624
GSM3895979,CN,top12+RBF_SVM,10fold,0.39019140513792183
GSM3895980,CN,top12+RBF_SVM,10fold,0.4500577212263853
GSM3895981,CN,top12+RBF_SVM,10fold,0.5964736440152931
GSM3895982,CN,top12+RBF_SVM,10fold,0.13702795859852768
GSM3895983,CN,top12+RBF_SVM,10fold,0.4171813360466443
GSM3895984,CN,top12+RBF_SVM,10fold,0.056907914247328176
GSM3895985,CN,top12+RBF_SVM,10fold,0.07487919310013426
GSM3895986,CN,top12+RBF_SVM,10fold,0.4697174714138739
GSM3895987,CN,top12+RBF_SVM,10fold,0.9358428469545556
GSM3895988,CN,top12+RBF_SVM,10fold,0.5765341119325912
GSM3895989,CN,top12+RBF_SVM,10fold,0.5238228687741573
GSM3895990,CN,top12+RBF_SVM,10fold,0.11577346312008832
GSM3895991,CN,top12+RBF_SVM,10fold,0.09647863487622965
GSM3895992,CN,top12+RBF_SVM,10fold,0.16772029397368318
GSM3895993,CN,top12+RBF_SVM,10fold,0.05718767063609697
GSM3895994,CN,top12+RBF_SVM,10fold,0.0860872258430398
GSM3895995,CN,top12+RBF_SVM,10fold,0.6217480065425265
GSM3895996,CN,top12+RBF_SVM,10fold,0.18969471967531484
GSM3895997,CN,top12+RBF_SVM,10fold,0.11031141207638163
GSM3895998,CN,top12+RBF_SVM,10fold,0.1735413853581845
GSM3895999,CN,top12+RBF_SVM,10fold,0.07811006688764056
GSM3896000,CN,top12+RBF_SVM,10fold,0.48769470450821484
GSM3896001,CN,top12+RBF_SVM,10fold,0.966834938146318
GSM3896002,CN,top12+RBF_SVM,10fold,0.7014368685942883
GSM3896003,CN,top12+RBF_SVM,10fold,0.4601544106660439
GSM3896004,CN,top12+RBF_SVM,10fold,0.24155682738875628
GSM3896005,CN,top12+RBF_SVM,10fold,0.3093262208169517
GSM3896006,CN,top12+RBF_SVM,10fold,0.2351915567639603
GSM3896007,CN,top12+RBF_SVM,10fold,0.1725329536365853
GSM3896008,CN,top12+RBF_SVM,10fold,0.4685408974264287
GSM3896009,CN,top12+RBF_SVM,10fold,0.08388102447025678
GSM3896010,CN,top12+RBF_SVM,10fold,0.05289700030848174
GSM3896011,CN,top12+RBF_SVM,10fold,0.28072053849320705
GSM3896012,CN,top12+RBF_SVM,10fold,0.11980281972266883
GSM3896013,CN,top12+RBF_SVM,10fold,0.6028881763184735
GSM3896014,CN,top12+RBF_SVM,10fold,0.282157629663646
GSM3896015,CN,top12+RBF_SVM,10fold,0.16619025741261884
GSM3896016,CN,top12+RBF_SVM,10fold,0.10091297463001205
GSM3896017,CN,top12+RBF_SVM,10fold,0.09979373240635017
GSM3896018,CN,top12+RBF_SVM,10fold,0.24290755542489179
GSM3896019,CN,top12+RBF_SVM,10fold,0.6578341428360797
GSM3896020,CN,top12+RBF_SVM,10fold,0.09442892976498783
GSM3896021,CN,top12+RBF_SVM,10fold,0.6699202202855784
GSM3896022,CN,top12+RBF_SVM,10fold,0.14570837810010273
GSM3896023,CN,top12+RBF_SVM,10fold,0.6631931860286939
GSM3896024,CN,top12+RBF_SVM,10fold,0.15329290624813552
GSM3896025,CN,top12+RBF_SVM,10fold,0.046532004216104234
GSM3896026,CN,top12+RBF_SVM,10fold,0.13957539802117383
GSM3896027,CN,top12+RBF_SVM,10fold,0.8563042147855545
GSM3896028,CN,top12+RBF_SVM,10fold,0.6497459896651884
GSM3896029,CN,top12+RBF_SVM,10fold,0.2287036722354905
GSM3896030,CN,top12+RBF_SVM,10fold,0.2798314265294175
GSM3896031,CN,top12+RBF_SVM,10fold,0.1963592033189587
GSM3896032,AD,top12+RBF_SVM,10fold,0.9471159502448719
GSM3896033,AD,top12+RBF_SVM,10fold,0.6926045644523221
GSM3896034,AD,top12+RBF_SVM,10fold,0.9292502721300588
GSM3896035,AD,top12+RBF_SVM,10fold,0.9053386941977392
GSM3896036,AD,top12+RBF_SVM,10fold,0.9609505692931637
GSM3896037,AD,top12+RBF_SVM,10fold,0.9143752739653519
GSM3896038,AD,top12+RBF_SVM,10fold,0.9182089772445116
GSM3896039,AD,top12+RBF_SVM,10fold,0.9347109141540096
GSM3896040,AD,top12+RBF_SVM,10fold,0.9455284974367268
GSM3896041,AD,top12+RBF_SVM,10fold,0.5934200162772084
GSM3896042,AD,top12+RBF_SVM,10fold,0.18020861371158456
GSM3896043,AD,top12+RBF_SVM,10fold,0.2762785541419945
GSM3896044,AD,top12+RBF_SVM,10fold,0.9648511982883796
GSM3896045,AD,top12+RBF_SVM,10fold,0.882469582875723
GSM3896046,AD,top12+RBF_SVM,10fold,0.523400508751115
GSM3896047,AD,top12+RBF_SVM,10fold,0.17801998141173855
GSM3896048,AD,top12+RBF_SVM,10fold,0.18378211135324943
GSM3896049,AD,top12+RBF_SVM,10fold,0.9180297709165895
GSM3896050,AD,top12+RBF_SVM,10fold,0.48488562866442136
GSM3896051,AD,top12+RBF_SVM,10fold,0.6890286997658706
GSM3896052,AD,top12+RBF_SVM,10fold,0.8081106233834124
GSM3896053,AD,top12+RBF_SVM,10fold,0.6619204944876547
GSM3896054,AD,top12+RBF_SVM,10fold,0.9275772450006788
GSM3896055,AD,top12+RBF_SVM,10fold,0.8543468193017878
GSM3896056,AD,top12+RBF_SVM,10fold,0.9697139204721819
GSM3896057,AD,top12+RBF_SVM,10fold,0.4202773207746387
GSM3896058,AD,top12+RBF_SVM,10fold,0.7838082188156853
GSM3896059,AD,top12+RBF_SVM,10fold,0.9258562191970447
GSM3896060,AD,top12+RBF_SVM,10fold,0.9736885211827565
GSM3896061,AD,top12+RBF_SVM,10fold,0.9267827546934857
GSM3896062,AD,top12+RBF_SVM,10fold,0.19704672816251878
GSM3896063,AD,top12+RBF_SVM,10fold,0.9336446490101176
GSM3896064,AD,top12+RBF_SVM,10fold,0.929409921074997
GSM3896065,AD,top12+RBF_SVM,10fold,0.7168883012793753
GSM3896066,AD,top12+RBF_SVM,10fold,0.9692987875683073
GSM3896067,AD,top12+RBF_SVM,10fold,0.796543830841253
GSM3896068,AD,top12+RBF_SVM,10fold,0.7444565790038911
GSM3896069,AD,top12+RBF_SVM,10fold,0.5578522063322738
GSM3896070,AD,top12+RBF_SVM,10fold,0.845292028965209
GSM3896071,AD,top12+RBF_SVM,10fold,0.8837604669113632
GSM3896072,AD,top12+RBF_SVM,10fold,0.9380963769305385
GSM3896073,AD,top12+RBF_SVM,10fold,0.6146380016407711
GSM3896074,AD,top12+RBF_SVM,10fold,0.9097295722034788
GSM3896075,AD,top12+RBF_SVM,10fold,0.8403895288345039
GSM3896076,AD,top12+RBF_SVM,10fold,0.862402540772556
GSM3896077,AD,top12+RBF_SVM,10fold,0.9524710835120324
GSM3896078,AD,top12+RBF_SVM,10fold,0.8803754290107989
GSM3896079,AD,top12+RBF_SVM,10fold,0.6880757454703903
GSM3896080,AD,top12+RBF_SVM,10fold,0.8781444391529624
GSM3896081,AD,top12+RBF_SVM,10fold,0.7769202901535455
GSM3896082,AD,top12+RBF_SVM,10fold,0.7820215829217062
GSM3896083,AD,top12+RBF_SVM,10fold,0.6339948406810323
GSM3896084,AD,top12+RBF_SVM,10fold,0.873632767830605
GSM3896085,AD,top12+RBF_SVM,10fold,0.9106982521933525
GSM3896086,AD,top12+RBF_SVM,10fold,0.9057863601238555
GSM3896087,AD,top12+RBF_SVM,10fold,0.6135619206886953
GSM3896088,AD,top12+RBF_SVM,10fold,0.5080918146395808
GSM3896089,AD,top12+RBF_SVM,10fold,0.9166769550708942
GSM3896090,AD,top12+RBF_SVM,10fold,0.9248054350519536
GSM3896091,AD,top12+RBF_SVM,10fold,0.9256436424657695
GSM3896092,AD,top12+RBF_SVM,10fold,0.8392385707869932
GSM3896093,AD,top12+RBF_SVM,10fold,0.8862722814142366
GSM3896094,AD,top12+RBF_SVM,10fold,0.9690337057178932
GSM3896095,AD,top12+RBF_SVM,10fold,0.9697534177316368
GSM3896096,AD,top12+RBF_SVM,10fold,0.9853431950955771
GSM3896097,AD,top12+RBF_SVM,10fold,0.6862876705412936
GSM3896098,AD,top12+RBF_SVM,10fold,0.9199528132133822
GSM3896099,AD,top12+RBF_SVM,10fold,0.37643388557164215
GSM3896100,AD,top12+RBF_SVM,10fold,0.17844353191683757
GSM3896101,AD,top12+RBF_SVM,10fold,0.7682685947580714
GSM3896102,AD,top12+RBF_SVM,10fold,0.43294357309202963
GSM3896103,AD,top12+RBF_SVM,10fold,0.773046880472948
GSM3896104,AD,top12+RBF_SVM,10fold,0.2086994090934952
GSM3896105,AD,top12+RBF_SVM,10fold,0.43926771240344276
GSM3896106,AD,top12+RBF_SVM,10fold,0.9248967333628195
GSM3896107,AD,top12+RBF_SVM,10fold,0.7142057657963656
