sample_id,RHBDF2,SLC38A11,PDGFRB,PTH1R,DGKB,GPC5,RNF152,GRM8,SLC6A12,INPP4B,CPM,CNTN4,GJC1,PDE7B,PLCE1,GRM3,COL4A3,CACNA1C,GEM
GSM3577741,2.40999486353955,1.53639636004682,8.39507007848874,9.7812974256425,3.27828816810147,3.3120956163627,0.820589304562128,1.80870984840927,9.43105140958787,1.5281615805488,2.92086272771893,2.01988645587496,0.657883596708242,2.76049471113004,2.38856657123656,21.1085251415298,0.392797884726372,3.65539671464834,1.93419055453295
GSM3577742,5.46663814873452,1.50320996017412,13.0116571009211,16.7374822531675,1.26858206746667,3.54154223937147,2.0629029819425,0.782428800372498,14.4978013985666,0.859513118813322,2.88613257582731,0.643481646195663,1.04347649510327,1.84784771820774,2.98386279255064,9.84775883441989,0.562971926852562,1.97230123796834,14.0472896632357
GSM3577743,3.35101189829393,1.51575879263429,13.4741157980538,30.2517039786736,1.10996954600798,1.67637770042123,0.560469309016675,0.116883042160981,28.4100130175723,0.837574792444895,1.9833992839329,0.987298608052396,1.61301523915375,3.15604024519762,2.74519596922434,5.20949227239307,0.169305573821706,2.78724932968065,2.52557157766774
GSM3577744,4.02977068581364,2.48992670214543,12.088123478556,11.4124046313731,5.42957125926001,4.31489908779228,0.959214350538823,2.33009953341857,8.58497089378738,2.40934369094814,3.47722224018357,2.57812313392683,1.02510600585136,2.95581514808598,1.73628378285856,22.5254412582571,0.437940079384004,4.4458407443837,2.88628357980727
GSM3577745,3.67884898507306,2.49412847341849,8.13785015108527,5.93094668175214,8.2390071685928,3.84079623487969,1.11151201033758,2.75136774469162,5.96580846762527,2.46697296624965,3.3304497217978,2.69480718077432,0.592343073896183,2.9949629500258,2.16262498960707,18.840783392086,0.667877545379859,4.85965968805321,3.90621446064525
GSM3577746,9.74314546514337,1.48862184249623,19.8120180127926,17.6360428259339,1.1460717255999,1.07694562837253,2.00981240266845,0.951552500227054,26.4831413697148,1.062662529853,8.62233007970547,1.29869622638766,2.43873735652685,1.35272519112181,2.07920546400728,19.0707121644224,0.393807932378702,1.78197290061852,6.11929869014002
GSM3577747,9.26384244382645,1.86687656465781,16.2437299240231,25.1086974290338,1.01217658998318,2.38465584502477,1.26798595327127,0.790551219510689,27.124432017796,0.836879221084165,8.28153957288314,0.908269805525763,1.91570975639917,1.79217663703668,2.36568529816526,17.7272511967754,0.731602359775637,1.73774176556651,5.99055519253434
GSM3577748,4.37099812780281,1.76566522703128,16.5006342318074,12.67772063791,3.23089034245922,5.48704095448753,0.924088249111818,1.41886594103983,15.7016660862529,1.67457364909537,3.49885534359029,1.61016697028401,1.37591689691002,2.21943364226533,1.68464354189848,15.8040028437119,0.289156190429456,3.7681683770521,4.46272218479385
GSM3577749,1.80942376935492,2.14368173719902,11.8978741968597,7.94208038325523,5.20904842940661,4.82764052510512,0.603541420419938,2.56765647206842,5.58357258694062,2.88785583942597,1.8692139638595,2.65279890609306,1.05707371608244,2.85480904083404,2.20759524141048,16.2381338080744,0.514133152557398,4.93176745987231,1.90376336934931
GSM3577750,5.48254022767778,0.935184987776725,11.3749675494206,25.3388839252573,0.476035670904227,0.664896090425023,1.08061076086326,0.513811482777658,27.292104202656,0.669442388479211,3.25970330453393,0.378085883371862,0.986304142146122,1.36194419261867,2.51957863918946,6.28556783261641,0.208914547293918,1.98145482969185,3.6033699569033
GSM3577751,3.69108254835032,2.755348635113,9.51576699664565,8.06798800583625,4.3323366515482,3.56679337499051,1.06912094444289,1.47836388265654,5.42063991412004,2.07794206229625,5.27493394294642,2.47598613734714,0.898914344130997,2.06709479067982,2.71362133313666,18.206335204482,0.418972743958406,4.26436266842813,3.47217568432125
GSM3577752,2.56494455564166,0.722845866993421,6.20289521088625,8.02435321635121,3.93694079792682,2.41848289709619,1.54472465955523,2.39026316903078,4.55450674379577,1.92879178741919,1.98572538909796,1.06008378170672,0.465414180547572,1.98156601254323,1.41288769012962,13.2097498319738,0.208973211584141,3.90505353577251,3.02874343059529
GSM3577753,3.83603297331396,0.674779675053307,8.59162891734035,18.8551694948542,1.45004582862652,1.01000758635231,1.12278408031701,0.764071508507408,13.918027798312,0.97944838245755,4.84587532842223,0.660479221335656,0.534507644321917,1.21140216531973,0.956838811597567,11.7862137664088,0.142807840679437,3.03399992018858,3.99430983738507
GSM3577754,7.55673945152063,1.17742263285004,15.1457574119208,12.6207000040543,1.49610058543852,2.12602352415914,2.02134032628007,1.15761454513386,24.7956474594812,1.76807475581273,3.28438057041884,1.20138412894967,0.738357459561344,2.00100294013012,2.91541769343726,11.8644660999322,0.629390678565018,3.35910278370916,5.36000714725121
GSM3577755,6.30909496620421,0.98748191430148,10.3710085407917,8.66240943579268,5.89888248235609,6.78042957541069,1.43215953457726,2.66718928758717,7.74593961881261,2.5399364635099,1.83705304272004,2.44392890716263,0.666412506309827,2.27586967282994,2.45914379036681,17.5599678997159,0.482929350226135,4.43168578514387,3.35184815944942
GSM3577756,10.3871959037458,1.51900675272082,18.13772269604,13.2772422907329,1.24888969862565,2.90355442013316,2.80374754398701,0.7085616550909,22.5204507977895,0.895035630821534,8.60060010141936,1.18293442861663,1.17544363408291,2.51672663933072,2.18379191391995,31.1703586667372,1.32257878067636,1.94315532963075,4.09210219371516
GSM3577757,6.88919463538616,1.13088106681172,14.351031690726,25.1335143444484,1.47475775213151,2.5215642869302,1.46207476479719,0.95065066338562,29.4326889147668,0.698511636186007,3.61572140129,0.476522311680422,0.751848821365275,0.992693629263375,1.1929816718907,15.4803340216902,0.213491697504053,2.78327161565746,6.60826601014969
GSM3577758,2.75620553880241,3.1782214042325,9.89415405732568,8.6895429705667,6.97929011200898,5.57752833767599,1.32936625310184,3.06247096194513,8.61732581012109,3.15287410599191,2.02664156862183,3.07956738514421,0.831061881632503,2.4500076661558,2.10177207879016,17.8211572017793,0.506091492874107,4.04098558994314,2.51102514474792
GSM3577759,3.22014863158539,0.955444626580328,10.7899386975757,21.5688728819658,1.53583705707801,2.45841995562344,1.74119863107089,1.11777247117607,12.9567862787983,1.29589586324766,2.83793216768276,1.13675700311807,0.831036955607077,2.41408027529495,2.15494152259493,7.60744017203316,0.137211702048135,2.08474397431932,4.05952563288053
GSM3577760,2.88140957320401,1.79703517414746,7.76781081468914,4.92407878225214,10.4991625164982,6.6721865289171,0.686836620193563,2.47832120722636,6.16945147151429,2.96338154811957,2.82081015921805,3.53947221544361,0.874737623206729,2.68257606713741,1.70075959248228,20.8929866882754,0.424606931191094,4.56690479543828,2.82149249547215
GSM3577761,2.30437467577425,1.56956222292153,10.6663085534683,18.0526300855167,1.89111746151935,2.46642759564454,1.56070791795204,1.72715830902191,12.1622082063867,1.3361190963362,4.32389463220907,1.3548675470347,1.21400963182174,2.05432706805948,1.56195963499505,19.2449171789541,0.293771501249466,2.65914309919888,3.16300179351687
GSM3577762,8.07965954895549,1.65538107897857,19.9244576133117,23.5903732926056,1.19555604886803,4.49778861749378,0.914911488658866,0.970855976548135,20.6071035418953,0.722060414231566,3.95294421466676,0.584418914719148,0.889216183092597,2.19929046529232,1.63635586337725,18.1172774949192,0.386729455542963,2.34101752791619,3.07385195214686
GSM3577763,2.31574717193749,2.88444136340489,8.03504175086569,7.25485018165297,3.17998150180864,3.36351261505436,0.782219345288547,1.19577911526341,6.54075907510833,1.81186672910565,3.44148532884536,2.53869959753057,0.798908823558186,2.4293307384239,1.24134033932304,25.14819916372,0.303650526828165,3.5565729869956,1.65873673801202
GSM3577764,2.68275130234422,2.14299297912153,11.6737113648713,6.21745637725525,4.22101362861521,8.19951789825788,1.00573387864545,2.57745545545628,6.91610151513764,2.25776652717639,3.23686703382167,2.33651013943863,1.02157920368631,3.2136467883037,1.81047319935634,15.1204059215041,0.484146902360382,4.13657846488884,2.78706539619347
GSM3577765,4.42429826602538,1.41983787148734,12.4096586363234,9.17004252585008,3.25822235466985,4.62965524479764,0.953828049545781,1.51204490441046,15.8976851559031,1.75421716177468,3.54897995155669,1.45485942845315,0.766169234396235,1.59270073715191,2.24243607048751,21.2444496074098,0.365033891219248,3.70505486785644,7.87732646251782
GSM3577766,8.86945757378366,1.70202244430556,25.907191665524,31.2965355940639,1.01907098903451,2.33878802268712,1.94865206329315,0.498494689832788,33.982141345108,0.713022911298283,7.01957749866788,0.606042322169752,1.48482897268353,1.63731811499906,2.89018679888254,19.2928921425298,0.790092877403644,1.99517975701008,7.27844266548823
GSM3577767,3.02384340973248,1.259335194514,13.2265861062065,17.4351388325019,1.78029974040246,2.42033335147369,1.02380031071614,0.766235685811007,11.352563475866,1.04512107505423,4.30842129549383,1.20658388178441,1.61682083037059,3.00755623584272,1.43152714699409,8.79713172763626,0.254351071588104,2.18192480697632,5.77755546291984
GSM3577768,7.18693739895437,0.979923677884626,9.39070600118241,13.9597757997656,1.22903409487648,1.43354798652525,1.42586748589729,0.755637777681475,9.52870094690825,0.721978875182931,5.92978668184108,0.410846370405671,0.388980597190803,1.42136746723881,1.52539906903097,26.7262668201005,0.222962762612433,1.55697511027117,4.21795832756283
GSM3577769,4.44871484425887,0.561833530529696,12.4412499234363,27.3738597386081,0.270937131914656,0.951074673540495,2.79342067676562,0.473469993142643,34.4915343845586,0.671312400339045,10.2507308797685,0.243368190871353,1.04324440335475,2.07864184227748,2.20566817783406,18.8171784063955,0.309292842215776,1.21699463747234,7.57264180807324
GSM3577770,6.51074148794844,2.61849418447705,20.2109592673563,16.8286599041095,0.807761619765358,3.37185089883352,1.47331506659728,0.651270069873352,12.0574426216407,0.650088438433041,3.41747124945995,0.458944013974743,0.818004042463319,2.52403650261906,2.64655301770577,14.6142324591035,0.481827441187805,2.74281669262957,1.89145650630652
GSM3577771,2.38589909602916,0.278762883433562,6.20390464374945,15.9724174731139,0.48992224251862,0.422814546194339,1.5719058544177,0.257951230886719,16.1156741687107,0.193247930408054,9.13928876744303,0.105187627671942,0.483114568145334,1.19737463733806,1.60723400562618,27.8934611277133,0.261550403284329,0.745707687920576,6.78136919505521
GSM3577772,4.71373019105476,1.27929321650596,22.0785511152123,30.9457871638063,0.464596343792576,2.4254653907116,1.72131610294873,0.509685115503424,42.3640238757275,0.407008294908585,9.26461105983291,0.565094765729607,1.4748252946956,1.90548107314889,2.1828949412955,24.8055474901755,0.595387914948568,1.6865618188664,4.70721798297188
GSM3577773,1.75690280908029,1.50093508203843,14.5261442908401,12.1280640133586,2.39754309135132,5.49995708456391,0.619695200268493,0.672641188883281,14.9110242449191,0.845950921912757,2.41347228889007,1.10205940349488,0.755133507681246,3.37569920943592,1.90766967742092,12.2424909969518,0.435288074689148,2.2290398315403,4.53353172783066
GSM3577774,10.2603485213873,1.78980090239206,35.0159344785822,54.303411534617,0.459268958495614,1.60328392704612,4.55822024130045,0.934449846546879,57.7779495750426,0.712677067496529,8.46183230537698,0.617382207209283,3.13404534723511,3.13235778036159,2.45970717234036,31.5947971788814,1.23800716296376,1.83088360004296,6.52523554726439
GSM3577775,4.08777998789116,1.22094027694517,11.5782943757649,6.68657893183821,5.7330861879345,4.62966323536752,0.914851078431888,1.83319016828268,9.90934772080575,1.69314865882209,4.24779307808036,1.76087256376111,1.11634576631335,2.42243479713858,2.04642462544036,16.7789035338621,0.41699357286573,2.976211111766,3.91708676457887
GSM3577776,8.30453825902101,1.37257763679662,10.358678365721,14.6233840680743,1.02543246145058,1.36312377962826,2.07723314964339,0.571547183549796,12.7611663370722,0.904237214933821,8.7059473253221,0.940720390649477,1.15361309707636,1.90466522819333,1.53202999323442,38.6209141442291,0.652673985290886,1.63644527307443,4.13293894391267
GSM3577777,5.1850335299504,2.38771226707188,22.3104919919626,30.2639587191737,1.02986306119339,3.23354522863458,0.970624212392838,0.699888644426036,20.422845718751,1.07280162769415,7.59444023356003,0.881386481502807,1.79070345847319,1.7424296506122,3.19251748921129,17.5091829967177,0.566530610664594,2.55586096174356,6.44950237801519
GSM3577778,3.83540777210205,0.502308826739638,9.68789091321082,10.3797175603197,1.87136167112137,2.66097309237816,0.553106375293888,1.2816393282267,15.6067900980895,1.06201913946008,5.7955357166381,0.722720209019366,0.530608306211221,1.69221574542919,1.08663810658832,30.2377299563035,0.282181906277326,1.69921164253006,2.95394717120833
GSM3577779,4.91224688823055,1.18409154560495,8.30541088431182,5.86263137165652,5.8844601120097,4.762690331459,0.960569611483614,2.06593999094187,5.78478481911083,1.80113941372695,1.75712568622584,1.63747818815273,0.529934739896093,1.80346368839413,2.10194336771751,17.6909301443734,0.615562287985868,3.98002963565254,3.01473293045206
GSM3577780,2.69067682619128,3.81837477353805,25.2225342737815,19.7598315609304,0.514789673051874,1.88121026749506,2.61502938793101,0.702861877879428,26.5187574825236,0.5940033693438,4.66850902187646,0.210257202249698,2.0597754507987,2.81247781752285,4.4247219633321,33.3997895555476,1.20153950610621,1.5209467826579,6.43062289594245
GSM3577781,4.82141553240156,2.05033103190611,12.6436614305961,9.08724720299284,2.58889120711125,4.97181079667514,2.97897047439626,1.82508075110829,16.2288461772762,1.32328823426869,6.55238324533945,1.41758737630463,0.980832978785516,3.50996426209985,1.945411858482,24.8168393683006,1.21477861882481,2.83249245269537,3.58338157315788
GSM3577782,7.92149918326611,0.252873083309365,17.0999308954867,38.1629819654187,0.711344982471394,1.07872341834208,1.35871170961563,0.63617197701404,29.3771120645339,0.371560288540051,4.23595291801417,0.268364365206627,1.02713865746287,1.79697204261184,2.42710110601194,10.289044397963,0.349533633377089,2.1743064516799,3.75255504029646
GSM3577783,7.6344238120522,2.08478742938211,18.399555034498,20.1026128584674,0.900178531326277,4.84702744999618,1.20695269489894,0.475245098298367,22.4587679914716,0.763673143563958,6.9026992740946,0.436809924372212,1.41059829902328,2.41589189969633,2.86171925949676,33.5828385742744,0.780180440183484,1.48854539056586,4.65905830705937
GSM3577784,8.44740916115257,1.41824706622222,13.8028947455903,21.0700175526721,2.41257479866103,2.32343036445109,1.42431649552543,1.07983408663,12.1435443933345,1.15789969588807,4.17136376326988,2.14322780248513,2.17595293288603,2.06423720823189,2.41504956779888,13.0719943454764,0.369119569557256,2.56649486043932,3.78554313013247
GSM3577785,10.8635965697293,1.08981906269065,9.91844854336551,14.4374014553398,2.11193840965894,1.8223031000133,2.41364142784514,0.745837425870728,29.9311584440349,1.04702405855398,7.52978472316866,1.23613587003488,1.12350365585173,1.80386185162728,2.37750177380234,22.3772472828635,0.770953006216795,1.89485407492465,14.5080190216293
GSM3577786,7.74016683881983,1.12411734292863,14.6705904664004,29.5583032206913,0.557668745849461,1.24935988301954,1.80326345851771,0.692715337553342,21.5369894539609,0.490698813783239,5.21821237619122,0.242906023375185,1.36897829654147,2.37504355555807,2.95288582488994,13.9790686702012,0.327972512853473,1.57868239182452,5.99445503059165
GSM3577787,5.2378645285321,2.00256882343375,22.8474019646893,29.7725599466948,0.485123708400135,2.63366372349214,1.80294730925096,0.597025472752149,24.1783223024252,0.816116958595613,11.0072050546452,0.501735365771221,2.50839139515161,2.0429252853674,3.44237116408691,23.7190263145771,0.808086090297301,1.67416913874542,6.62640231171104
GSM3577788,14.6111151253441,3.63778890978549,40.9617864372144,64.9714941645627,1.3559635221696,1.42438782607513,5.84832364381723,0.512248103820126,43.2162774662922,0.691241379563583,8.17855039849583,1.37480484592578,4.96824334479195,3.15262041232445,4.31099471515921,8.27584345880886,2.04931541905927,3.44134574035285,5.50130505723579
GSM3577789,5.42358464321488,0.920854939505994,10.5068285334687,11.0205210470884,2.74443679610592,3.51536768100807,1.25615690221706,1.26952353644144,10.8788616972289,1.12520803418947,4.39140858130823,0.915638037821682,0.727861025595423,1.5511226808443,2.01159776222654,17.9939795845727,0.442005610634862,2.69682218137467,3.26565006630504
GSM3577790,5.69729725393421,0.629330005791446,14.496284485815,37.5761997409833,0.327044764899064,1.43017313833052,1.20973180479831,0.28718432790355,27.3708872245203,0.288423488292767,9.04983568068847,0.271858625789466,1.62480044766787,1.45940747650308,1.98587580550073,23.386628218961,0.361100430691419,0.840100787227619,4.53553500669333
GSM3577791,6.30510132184579,1.79435807000058,16.7273159752004,16.979810508701,2.29088350514158,5.53130665149671,1.2458236155539,1.49614850522493,13.1318402982786,1.33651279506382,5.73503670049373,1.13774187131021,1.13480250994055,2.52779703303354,2.46935228378346,23.1744772179603,0.68346111935886,2.43239271269385,3.62967448656747
GSM3577792,3.20759267848706,1.44000699237446,14.3348848390341,14.5290805335544,2.51506564526353,6.44477475082136,0.775649709491669,1.78734391356812,11.6695665308556,1.87174109871105,2.18166243962432,1.27631844150595,1.07983888167462,2.78127912105316,1.9174531957333,19.6053263591732,0.450054812980372,3.51533725294634,3.18375715007093
GSM3577793,3.55875837493068,0.556449351952815,10.4450119839922,23.8280223120127,0.983915825653304,1.18686998872558,0.784435488010398,0.482724758407518,16.9530306846127,0.796656892717227,5.96936623337287,0.262461354837508,0.713755981955746,0.995885721921408,1.33677576597754,8.766902506806,0.124307346647625,2.48660951103542,7.64907950057498
GSM3577794,2.92362280819543,1.52074106282571,11.822990383793,13.8107965313176,2.23418425822427,1.0225431551713,0.480580229397026,0.969500043262165,7.48563857786348,1.07927947147337,1.7306069028877,0.743503635903876,0.737920379564173,2.07012491537489,1.50547759083849,6.77835607981332,0.0770304772362402,3.48561345952501,1.03859332770295
GSM3577795,11.3093096480984,1.14726062562854,17.9619663003261,15.7941646811309,0.358729583109221,5.974183946645,1.10702122644102,0.599882009995178,11.3905781893194,0.532897666447329,5.5460473424523,0.387580572019961,0.77409555392419,2.73328057645075,2.17637003989023,28.6040798456698,0.716210282065846,1.66226574396174,3.45654921680623
GSM3577796,4.47094225768991,0.812347390382753,18.3754848146041,27.8142912296424,0.637544613045639,0.770081657272308,2.13354470578975,0.248724205096204,26.3430979568295,0.410477915052841,7.50980051335999,0.347742930059947,1.41384509055245,1.92172471142014,1.32605178398911,12.0319233626905,0.160123576862653,1.39609558238772,2.59760417653376
GSM3577797,7.36845952658114,4.07617859453719,24.6510044203447,36.1837215188866,0.670008158901403,1.2492950175945,1.95059567082905,0.74444655975984,31.8255933498451,0.775948533289462,9.20996225314092,0.421282496954203,3.0558566279472,2.1424198621505,2.99735773574057,22.7786338361732,1.32481027552413,1.6009774425564,4.78742986533126
GSM3577798,8.795699362881,0.566663200562727,17.5087446207388,41.854964451988,1.13057184008146,1.05856098955583,1.6731607449904,0.705569579626968,53.193009532686,0.745975585980905,5.8273863467606,0.613169326355517,1.2370825457886,1.78268555194886,1.85449871180868,15.6489840345948,0.474708964914766,2.11414809682525,4.68618532781994
GSM3577799,3.43461488237602,0.496576426537832,15.8124505296983,39.3293074194578,0.638580578156873,1.41221995185005,1.00070101631213,0.505453770475938,9.42770332371408,0.718421637043716,2.03000148026659,0.374753594323284,1.12104458906184,1.85413527175973,1.68572619370776,7.94322685420036,0.12202531560411,2.69347354280683,0.496440191578562
GSM3577800,4.78965163607675,0.800237559691288,8.43964793551078,7.61087103778507,4.10376457838858,2.97890010703995,0.974295244742751,2.01829787526668,10.3906152685338,2.07370160341959,5.77020206017185,1.6255309050046,0.874579357835569,1.51233440609221,1.27782605578359,20.9556438025024,0.222370107661676,2.78984301584516,7.63431826033166
GSM3577801,6.14472661848892,2.8267744151908,15.5483940459373,15.6222557068839,3.09595382666611,10.3341532332473,0.765170179686874,1.40799153810798,11.1561393893625,1.8038906531408,4.58623082253868,1.2850075040545,1.85053672993549,3.29205922069441,2.47061430011365,20.2925328354765,0.54386176332214,2.71856428776466,2.3831689238432
GSM3577802,2.35746128068452,0.756762636951133,10.4619986099488,31.5975587604798,1.23858164344406,0.847823281563927,0.966656850365733,0.302387101966553,16.7384832296026,0.736117965570889,2.81240105637268,0.639716818129522,0.807933877722559,1.61271322731243,1.90294768763303,5.23717235789912,0.215162304865905,2.58242806137195,1.31823980812546
GSM3577803,5.19801124281001,2.05952769265813,32.0866837509412,19.235687619718,0.742031965736797,5.77296276066565,3.66816550508742,0.850203047447489,21.3064714113752,0.674267550068327,5.84008587265984,0.81829035780957,2.35631975681396,3.78316339078894,3.45364134979828,22.0802550915478,1.66582775059794,1.89102524964069,4.43741953552708
GSM3577804,2.93327792379282,1.38326555336111,6.78076041988494,3.78166290796022,2.81648552677655,2.46648428248961,1.85715373066199,0.754282673051858,10.9353973993412,1.12172599046558,9.72333502647424,1.18505692942694,0.668417592234134,1.6134495075577,2.07044380768923,44.7294252620813,0.673206842165542,1.86152790261241,3.84135015732959
GSM3577805,5.911329922428,2.1517774707315,14.1290632813903,8.98256132260029,4.86074952584613,9.20618234031154,1.36711941635808,1.97532918554701,9.14256334993711,2.1309792434946,3.32421427233276,2.41190264989732,1.02030424989399,2.77593345246478,1.52754947700185,20.6163289307947,0.480693790053064,3.28416786982062,3.40035532420942
GSM3577806,5.01158248201464,1.50813256885785,26.3338499259879,31.0354491430341,0.548093493235583,3.60524402449038,1.60021139276283,0.89496563521033,25.7249532501161,0.691722328306289,4.32258912786204,0.812963769366567,2.10829990316547,2.71523472377371,2.25537931609989,14.4567437122777,0.593250156665615,1.96422798826715,5.73588679644927
GSM3577807,13.2922077519661,1.6444298947439,31.9236746062909,50.0961882377331,0.737935739071017,6.2760821256522,3.32288148801728,0.784606651943973,24.9730544204403,0.352369940819283,5.93707073604351,0.512470399982735,3.21669087581086,3.74013971632759,2.9859243619081,10.5375533814711,0.975787985068461,1.33032765207821,8.5730922991217
GSM3577808,5.1302768674406,1.8588556190837,10.5369213371256,8.78021187826607,5.03146073219261,7.38962340868324,1.26713223485713,1.6063315495707,6.81515566172229,1.60490377273556,3.16556973064395,2.23030741286471,0.697357914475738,3.00487119850755,2.54607134468882,17.5562473565201,1.08100737036743,3.00703752404382,6.30938319786531
GSM3577809,6.82322052933243,0.90584353898931,12.762585273571,13.2110293086991,2.41713495519111,4.58798239249597,1.50366876026993,1.14955310956757,14.8986768825015,1.1233102097958,5.38120671081972,0.868472707273018,0.624118586233055,2.27785653506527,2.15115005619036,16.5348954832352,0.481327355003177,2.55559247894618,4.18837697787554
GSM3577810,2.36354500548425,0.793478124603605,21.1553464885337,43.9913474333205,0.947002236063748,3.58580221639605,1.12737059588496,0.550679460269592,16.4184103922663,0.486508709200684,3.71662511275229,0.602040351974156,1.20461969844411,2.37560587594638,1.2299622424856,10.344177360994,0.222179685494234,1.79686237307009,4.18363380172269
GSM3577811,4.00467943758854,1.81590403867138,11.2493531826591,13.1873727394983,5.06293674589503,6.2327425031078,0.99849465496986,1.59704134656194,10.1109618873923,2.3709535126291,3.05141101871531,2.20878410331236,0.867446646136982,2.45888757260235,1.77982682246743,16.8526659096619,0.466860710387013,3.93097129845872,2.19100705824841
GSM3577812,2.93452471947466,1.20943135882735,7.39219047982081,5.23675991394675,3.98627086371733,4.68571890611327,0.8487101122533,2.10933300099835,6.74545861591004,1.45970496986841,3.74120975724458,1.48389013427146,0.661902558933699,1.77591711311548,1.8445684005045,32.5548561699705,0.320691309928609,2.26360978518438,3.78500729710521
GSM3577813,4.26909770573693,0.5645757927643,15.7076091360604,15.4041827782845,1.80808267434977,1.13215681167275,0.999631645434657,0.557589451304047,10.1671647896497,0.785384305719835,2.57487602785719,0.298483795034389,0.497641465239548,2.01171530850695,2.81400181092857,8.00983579890191,0.232841987644748,2.86689848058741,3.33768129717306
GSM3577814,19.6908985230781,1.58744603515501,18.8506066783776,24.7524865707292,0.500986318400119,1.39440469255695,1.36916306142987,0.485151780757185,18.9251796613263,0.434569992531839,9.49822779368066,0.382717891150199,1.3201132766082,2.05452870996501,4.12779958940861,28.5194862961445,0.795467593278344,1.50269855610476,6.67927593480603
GSM3577815,5.11692897121691,0.932690473785744,12.1642950163461,10.3639102658405,5.45053814179965,5.27645896409923,1.08050957234385,1.99408257584323,11.9259345003163,2.10158837493167,2.66352580232327,2.61521406253166,0.890194295732899,2.30590903028914,1.97786235570676,18.2562813253092,0.478885702908924,3.98896476821787,2.31228739455538
GSM3577816,8.75162502793855,1.10211329178488,23.8345499250961,38.4633696587077,0.849243542951364,1.29352635792165,1.68344204034289,0.522057171625544,33.7177250197491,0.340092827437782,3.55916386907826,0.608242941379111,1.50193889631577,2.23214937465153,2.39901997562415,20.8761021386391,0.621375278115434,1.97000886709505,2.47033005848872
GSM3577817,10.6081531742713,0.918500238433582,16.8475927344109,18.9396604188723,1.15570436220901,2.76225705922693,1.77425340762111,0.703388354428533,17.4502855024956,0.988038101954249,3.5498902385221,0.960363121673758,0.985860622325955,1.98062685839429,2.91408606849203,15.0890715037643,0.334313753685156,2.06738413169838,10.2709233062188
GSM3577818,14.1861780638762,1.49339465591219,15.793044871013,11.8844147929518,1.45275820056404,3.1853128990177,1.40311141262176,0.804124016030194,12.4934858472633,0.890535754791685,4.04129603759798,1.18150454496024,0.805861755872929,1.97881139688635,3.10087681318289,20.2311274230659,0.603958438937614,2.85668955807569,4.26337295843433
GSM3577819,2.31319542713647,1.32480380383955,6.29089383300639,7.61661417724207,2.67716919050387,0.83725027075812,0.97972299567556,1.71625675105837,7.90651189322413,2.12771975401674,1.34754284768979,0.974290729805096,1.02714575770028,1.12108788015779,1.28494476194958,10.0158274487227,0.181799689651113,3.66291733330291,2.53851066317788
GSM3577820,5.87728117985505,0.595929080273005,9.72259178441104,13.8312542152634,1.94323132611986,2.9933603793196,0.622421885063255,0.789559945152328,10.975408504161,0.927241912372192,3.8720337031468,0.622658420619454,0.558571999443252,1.36230725737778,1.20103794399403,15.8760147640879,0.129669033106543,2.36560323143442,1.8859462609356
GSM3577821,5.93156962818624,0.717253748183744,14.835899598418,17.4959414143723,1.22814796974681,2.80842987995123,0.882121008387663,0.833239097431577,19.9419786160099,0.824791512111994,6.07870118881945,0.655603509627482,0.794683353034063,1.64810034816215,2.16347865583399,19.0578545077031,0.235120189512063,1.82508838996094,9.76210712895243
GSM3577822,11.9516805179684,0.470459862720148,12.3992257543011,20.4745259970018,0.330856944539582,1.40763145254759,1.79801864828465,0.316299286989264,17.3319011620543,0.219346074022267,9.65996791506926,0.309078558849559,0.854898141498779,1.60349384845372,1.53686144601456,30.6685439481271,0.29066117537716,0.937900768904107,4.24400051314689
GSM3577823,8.76018071603496,1.00417840549915,22.8722043049542,30.3499994382311,0.456693289367083,2.62361710609627,2.05124231560855,0.390947803089789,28.35517453205,0.387559504440361,7.24074024521743,0.544606281651771,2.0776460099296,2.20716971925681,1.67606604862231,15.4067113440967,0.517046955347667,1.11863697945577,7.9577669753598
GSM3577824,7.00752479988064,4.9941361500909,41.5091245377888,42.461785589202,0.346966996409256,1.74526997322596,1.34976826810173,0.925236685776248,39.1853072421716,0.918465683522626,8.7568341892262,0.461992654512282,3.77843304090896,3.12788247138208,3.31249246070704,25.4364730830054,1.24802549505143,2.14825542416198,4.23115764128507
GSM3577825,7.24699318180165,1.19236025216569,16.3958104956874,11.5529062683247,1.83390371135492,4.2772441488239,1.72096999755468,1.4575398455064,15.9995108058283,1.37832191905968,5.40882466481993,1.23801581601694,0.964008815546587,2.29945438677517,2.49330789891731,15.1116217712721,0.62202494256338,3.11931595877044,10.244034711036
GSM3577826,4.12464276023848,0.887681328210018,12.369122198072,8.01802464271208,4.28073121397126,5.34868712898504,1.51075917983236,1.53592331389841,12.8456451675009,1.51185536387923,4.70105942037916,2.24177490459406,1.00656643225181,2.78565968735652,1.49065112631406,25.3028884459219,0.493039835317063,2.54758880781852,2.94799541236577
GSM3577827,13.4558423973311,0.595498964855794,17.8916833410939,22.9358079226931,1.82745730929883,2.20674306596311,2.09182984935341,1.23984154719468,30.7992430529205,1.01981268701336,5.85515528880075,1.03597279574604,1.46287854141677,1.5730131432359,1.57036274829467,16.6723905621447,0.495842031216924,2.30907672181493,12.1773188997448
