model,selector,region,sample_id,group,prediction
RBF_SVM,top16,TC,GSM907848,CN,0.6158697502860625
RBF_SVM,top16,TC,GSM907849,CN,0.6158697502860625
RBF_SVM,top16,TC,GSM907850,CN,0.6158697502860625
RBF_SVM,top16,TC,GSM907851,CN,0.6158697502860625
RBF_SVM,top16,TC,GSM907852,CN,0.6158697502860625
RBF_SVM,top16,TC,GSM907853,CN,0.6158697502860625
RandomForest,all,TC,GSM907825,AD,0.5388888888888889
RandomForest,all,TC,GSM907826,AD,0.5333333333333333
RandomForest,all,TC,GSM907827,AD,0.5611111111111111
RandomForest,all,TC,GSM907828,AD,0.5333333333333333
RandomForest,all,TC,GSM907829,AD,0.5666666666666667
RandomForest,all,TC,GSM907830,AD,0.5277777777777778
RandomForest,all,TC,GSM907831,AD,0.5555555555555556
RandomForest,all,TC,GSM907832,AD,0.5111111111111111
RandomForest,all,TC,GSM907833,AD,0.5055555555555555
RandomForest,all,TC,GSM907834,AD,0.5888888888888889
RandomForest,all,TC,GSM907835,CN,0.5277777777777778
RandomForest,all,TC,GSM907836,CN,0.5166666666666667
RandomForest,all,TC,GSM907837,CN,0.5
RandomForest,all,TC,GSM907838,CN,0.5277777777777778
RandomForest,all,TC,GSM907839,CN,0.5277777777777778
RandomForest,all,TC,GSM907840,CN,0.5388888888888889
RandomForest,all,TC,GSM907841,CN,0.5277777777777778
RandomForest,all,TC,GSM907842,CN,0.5444444444444444
RandomForest,all,TC,GSM907843,CN,0.5166666666666667
RandomForest,all,TC,GSM907844,CN,0.5777777777777777
RandomForest,all,TC,GSM907845,CN,0.5055555555555555
RandomForest,all,TC,GSM907846,CN,0.6055555555555555
RandomForest,all,TC,GSM907847,CN,0.6111111111111112
RandomForest,all,TC,GSM907848,CN,0.5333333333333333
RandomForest,all,TC,GSM907849,CN,0.5611111111111111
RandomForest,all,TC,GSM907850,CN,0.5222222222222223
RandomForest,all,TC,GSM907851,CN,0.5333333333333333
RandomForest,all,TC,GSM907852,CN,0.5222222222222223
RandomForest,all,TC,GSM907853,CN,0.5333333333333333
RandomForest,top3,TC,GSM907825,AD,0.4222222222222222
RandomForest,top3,TC,GSM907826,AD,0.4444444444444444
RandomForest,top3,TC,GSM907827,AD,0.9055555555555556
RandomForest,top3,TC,GSM907828,AD,0.4777777777777778
RandomForest,top3,TC,GSM907829,AD,0.40555555555555556
RandomForest,top3,TC,GSM907830,AD,0.4
RandomForest,top3,TC,GSM907831,AD,0.4
RandomForest,top3,TC,GSM907832,AD,0.55
RandomForest,top3,TC,GSM907833,AD,0.45555555555555555
RandomForest,top3,TC,GSM907834,AD,0.7388888888888889
RandomForest,top3,TC,GSM907835,CN,0.5055555555555555
RandomForest,top3,TC,GSM907836,CN,0.4666666666666667
RandomForest,top3,TC,GSM907837,CN,0.5055555555555555
RandomForest,top3,TC,GSM907838,CN,0.5333333333333333
RandomForest,top3,TC,GSM907839,CN,0.4666666666666667
RandomForest,top3,TC,GSM907840,CN,0.5222222222222223
RandomForest,top3,TC,GSM907841,CN,0.38333333333333336
RandomForest,top3,TC,GSM907842,CN,0.4722222222222222
RandomForest,top3,TC,GSM907843,CN,0.6277777777777778
RandomForest,top3,TC,GSM907844,CN,0.6944444444444444
RandomForest,top3,TC,GSM907845,CN,0.7333333333333333
RandomForest,top3,TC,GSM907846,CN,0.34444444444444444
RandomForest,top3,TC,GSM907847,CN,0.6555555555555556
RandomForest,top3,TC,GSM907848,CN,0.35555555555555557
RandomForest,top3,TC,GSM907849,CN,0.6944444444444444
RandomForest,top3,TC,GSM907850,CN,0.6222222222222222
RandomForest,top3,TC,GSM907851,CN,0.5222222222222223
RandomForest,top3,TC,GSM907852,CN,0.45555555555555555
RandomForest,top3,TC,GSM907853,CN,0.6666666666666666
RandomForest,top5,TC,GSM907825,AD,0.6277777777777778
RandomForest,top5,TC,GSM907826,AD,0.5888888888888889
RandomForest,top5,TC,GSM907827,AD,0.8555555555555555
RandomForest,top5,TC,GSM907828,AD,0.6
RandomForest,top5,TC,GSM907829,AD,0.6388888888888888
RandomForest,top5,TC,GSM907830,AD,0.6055555555555555
RandomForest,top5,TC,GSM907831,AD,0.6166666666666667
RandomForest,top5,TC,GSM907832,AD,0.6055555555555555
RandomForest,top5,TC,GSM907833,AD,0.5888888888888889
RandomForest,top5,TC,GSM907834,AD,0.7555555555555555
RandomForest,top5,TC,GSM907835,CN,0.6
RandomForest,top5,TC,GSM907836,CN,0.5944444444444444
RandomForest,top5,TC,GSM907837,CN,0.5888888888888889
RandomForest,top5,TC,GSM907838,CN,0.5777777777777777
RandomForest,top5,TC,GSM907839,CN,0.6166666666666667
RandomForest,top5,TC,GSM907840,CN,0.5444444444444444
RandomForest,top5,TC,GSM907841,CN,0.6
RandomForest,top5,TC,GSM907842,CN,0.6388888888888888
RandomForest,top5,TC,GSM907843,CN,0.7333333333333333
RandomForest,top5,TC,GSM907844,CN,0.7555555555555555
RandomForest,top5,TC,GSM907845,CN,0.7722222222222223
RandomForest,top5,TC,GSM907846,CN,0.55
RandomForest,top5,TC,GSM907847,CN,0.7388888888888889
RandomForest,top5,TC,GSM907848,CN,0.5611111111111111
RandomForest,top5,TC,GSM907849,CN,0.7611111111111111
RandomForest,top5,TC,GSM907850,CN,0.6777777777777778
RandomForest,top5,TC,GSM907851,CN,0.6
RandomForest,top5,TC,GSM907852,CN,0.5277777777777778
RandomForest,top5,TC,GSM907853,CN,0.7388888888888889
RandomForest,top8,TC,GSM907825,AD,0.6333333333333333
RandomForest,top8,TC,GSM907826,AD,0.6555555555555556
RandomForest,top8,TC,GSM907827,AD,0.7166666666666667
RandomForest,top8,TC,GSM907828,AD,0.7055555555555556
RandomForest,top8,TC,GSM907829,AD,0.6333333333333333
RandomForest,top8,TC,GSM907830,AD,0.6611111111111111
RandomForest,top8,TC,GSM907831,AD,0.6388888888888888
RandomForest,top8,TC,GSM907832,AD,0.6777777777777778
RandomForest,top8,TC,GSM907833,AD,0.6611111111111111
RandomForest,top8,TC,GSM907834,AD,0.6444444444444445
RandomForest,top8,TC,GSM907835,CN,0.6555555555555556
RandomForest,top8,TC,GSM907836,CN,0.6555555555555556
RandomForest,top8,TC,GSM907837,CN,0.6222222222222222
RandomForest,top8,TC,GSM907838,CN,0.6444444444444445
RandomForest,top8,TC,GSM907839,CN,0.6222222222222222
RandomForest,top8,TC,GSM907840,CN,0.6277777777777778
RandomForest,top8,TC,GSM907841,CN,0.6333333333333333
RandomForest,top8,TC,GSM907842,CN,0.6333333333333333
RandomForest,top8,TC,GSM907843,CN,0.7
RandomForest,top8,TC,GSM907844,CN,0.7
RandomForest,top8,TC,GSM907845,CN,0.7055555555555556
RandomForest,top8,TC,GSM907846,CN,0.6
RandomForest,top8,TC,GSM907847,CN,0.6388888888888888
RandomForest,top8,TC,GSM907848,CN,0.6055555555555555
RandomForest,top8,TC,GSM907849,CN,0.7
RandomForest,top8,TC,GSM907850,CN,0.7333333333333333
RandomForest,top8,TC,GSM907851,CN,0.65
RandomForest,top8,TC,GSM907852,CN,0.6444444444444445
RandomForest,top8,TC,GSM907853,CN,0.6555555555555556
RandomForest,top12,TC,GSM907825,AD,0.5944444444444444
RandomForest,top12,TC,GSM907826,AD,0.6166666666666667
RandomForest,top12,TC,GSM907827,AD,0.6388888888888888
RandomForest,top12,TC,GSM907828,AD,0.6222222222222222
RandomForest,top12,TC,GSM907829,AD,0.6111111111111112
RandomForest,top12,TC,GSM907830,AD,0.6111111111111112
RandomForest,top12,TC,GSM907831,AD,0.6222222222222222
RandomForest,top12,TC,GSM907832,AD,0.5888888888888889
RandomForest,top12,TC,GSM907833,AD,0.5944444444444444
RandomForest,top12,TC,GSM907834,AD,0.6833333333333333
RandomForest,top12,TC,GSM907835,CN,0.5833333333333334
RandomForest,top12,TC,GSM907836,CN,0.5944444444444444
RandomForest,top12,TC,GSM907837,CN,0.5
RandomForest,top12,TC,GSM907838,CN,0.5166666666666667
RandomForest,top12,TC,GSM907839,CN,0.5
RandomForest,top12,TC,GSM907840,CN,0.5055555555555555
RandomForest,top12,TC,GSM907841,CN,0.6055555555555555
RandomForest,top12,TC,GSM907842,CN,0.5222222222222223
RandomForest,top12,TC,GSM907843,CN,0.5722222222222222
RandomForest,top12,TC,GSM907844,CN,0.6111111111111112
RandomForest,top12,TC,GSM907845,CN,0.5611111111111111
RandomForest,top12,TC,GSM907846,CN,0.6666666666666666
RandomForest,top12,TC,GSM907847,CN,0.6611111111111111
RandomForest,top12,TC,GSM907848,CN,0.5888888888888889
RandomForest,top12,TC,GSM907849,CN,0.5666666666666667
RandomForest,top12,TC,GSM907850,CN,0.5888888888888889
RandomForest,top12,TC,GSM907851,CN,0.5222222222222223
RandomForest,top12,TC,GSM907852,CN,0.5833333333333334
RandomForest,top12,TC,GSM907853,CN,0.5555555555555556
RandomForest,top16,TC,GSM907825,AD,0.5722222222222222
RandomForest,top16,TC,GSM907826,AD,0.5444444444444444
RandomForest,top16,TC,GSM907827,AD,0.6444444444444445
RandomForest,top16,TC,GSM907828,AD,0.5722222222222222
RandomForest,top16,TC,GSM907829,AD,0.6277777777777778
RandomForest,top16,TC,GSM907830,AD,0.5611111111111111
RandomForest,top16,TC,GSM907831,AD,0.6444444444444445
RandomForest,top16,TC,GSM907832,AD,0.5777777777777777
RandomForest,top16,TC,GSM907833,AD,0.5611111111111111
RandomForest,top16,TC,GSM907834,AD,0.6722222222222223
RandomForest,top16,TC,GSM907835,CN,0.5777777777777777
RandomForest,top16,TC,GSM907836,CN,0.5222222222222223
RandomForest,top16,TC,GSM907837,CN,0.5222222222222223
RandomForest,top16,TC,GSM907838,CN,0.5055555555555555
RandomForest,top16,TC,GSM907839,CN,0.48333333333333334
RandomForest,top16,TC,GSM907840,CN,0.5111111111111111
RandomForest,top16,TC,GSM907841,CN,0.5611111111111111
RandomForest,top16,TC,GSM907842,CN,0.5333333333333333
RandomForest,top16,TC,GSM907843,CN,0.5666666666666667
RandomForest,top16,TC,GSM907844,CN,0.6111111111111112
RandomForest,top16,TC,GSM907845,CN,0.5666666666666667
RandomForest,top16,TC,GSM907846,CN,0.5944444444444444
RandomForest,top16,TC,GSM907847,CN,0.6666666666666666
RandomForest,top16,TC,GSM907848,CN,0.5555555555555556
RandomForest,top16,TC,GSM907849,CN,0.5833333333333334
RandomForest,top16,TC,GSM907850,CN,0.5944444444444444
RandomForest,top16,TC,GSM907851,CN,0.5666666666666667
RandomForest,top16,TC,GSM907852,CN,0.5555555555555556
RandomForest,top16,TC,GSM907853,CN,0.5944444444444444
ExtraTrees,all,TC,GSM907825,AD,0.5277777777777778
ExtraTrees,all,TC,GSM907826,AD,0.5222222222222223
ExtraTrees,all,TC,GSM907827,AD,0.5611111111111111
ExtraTrees,all,TC,GSM907828,AD,0.5444444444444444
ExtraTrees,all,TC,GSM907829,AD,0.5722222222222222
ExtraTrees,all,TC,GSM907830,AD,0.5388888888888889
ExtraTrees,all,TC,GSM907831,AD,0.5611111111111111
ExtraTrees,all,TC,GSM907832,AD,0.5277777777777778
ExtraTrees,all,TC,GSM907833,AD,0.5222222222222223
ExtraTrees,all,TC,GSM907834,AD,0.5666666666666667
ExtraTrees,all,TC,GSM907835,CN,0.55
ExtraTrees,all,TC,GSM907836,CN,0.5277777777777778
ExtraTrees,all,TC,GSM907837,CN,0.5111111111111111
ExtraTrees,all,TC,GSM907838,CN,0.4722222222222222
ExtraTrees,all,TC,GSM907839,CN,0.4666666666666667
ExtraTrees,all,TC,GSM907840,CN,0.4388888888888889
ExtraTrees,all,TC,GSM907841,CN,0.5388888888888889
ExtraTrees,all,TC,GSM907842,CN,0.5166666666666667
ExtraTrees,all,TC,GSM907843,CN,0.5222222222222223
ExtraTrees,all,TC,GSM907844,CN,0.55
ExtraTrees,all,TC,GSM907845,CN,0.5444444444444444
ExtraTrees,all,TC,GSM907846,CN,0.55
ExtraTrees,all,TC,GSM907847,CN,0.5555555555555556
ExtraTrees,all,TC,GSM907848,CN,0.55
ExtraTrees,all,TC,GSM907849,CN,0.5722222222222222
ExtraTrees,all,TC,GSM907850,CN,0.55
ExtraTrees,all,TC,GSM907851,CN,0.5111111111111111
ExtraTrees,all,TC,GSM907852,CN,0.5055555555555555
ExtraTrees,all,TC,GSM907853,CN,0.5444444444444444
ExtraTrees,top3,TC,GSM907825,AD,0.5888888888888889
ExtraTrees,top3,TC,GSM907826,AD,0.6222222222222222
ExtraTrees,top3,TC,GSM907827,AD,0.9277777777777778
ExtraTrees,top3,TC,GSM907828,AD,0.6777777777777778
ExtraTrees,top3,TC,GSM907829,AD,0.5777777777777777
ExtraTrees,top3,TC,GSM907830,AD,0.5722222222222222
ExtraTrees,top3,TC,GSM907831,AD,0.5888888888888889
ExtraTrees,top3,TC,GSM907832,AD,0.7
ExtraTrees,top3,TC,GSM907833,AD,0.5833333333333334
ExtraTrees,top3,TC,GSM907834,AD,0.9055555555555556
ExtraTrees,top3,TC,GSM907835,CN,0.6722222222222223
ExtraTrees,top3,TC,GSM907836,CN,0.6111111111111112
ExtraTrees,top3,TC,GSM907837,CN,0.6777777777777778
ExtraTrees,top3,TC,GSM907838,CN,0.5888888888888889
ExtraTrees,top3,TC,GSM907839,CN,0.6111111111111112
ExtraTrees,top3,TC,GSM907840,CN,0.7
ExtraTrees,top3,TC,GSM907841,CN,0.6333333333333333
ExtraTrees,top3,TC,GSM907842,CN,0.6166666666666667
ExtraTrees,top3,TC,GSM907843,CN,0.7333333333333333
ExtraTrees,top3,TC,GSM907844,CN,0.7
ExtraTrees,top3,TC,GSM907845,CN,0.7722222222222223
ExtraTrees,top3,TC,GSM907846,CN,0.5222222222222223
ExtraTrees,top3,TC,GSM907847,CN,0.7277777777777777
ExtraTrees,top3,TC,GSM907848,CN,0.5611111111111111
ExtraTrees,top3,TC,GSM907849,CN,0.7166666666666667
ExtraTrees,top3,TC,GSM907850,CN,0.7222222222222222
ExtraTrees,top3,TC,GSM907851,CN,0.6611111111111111
ExtraTrees,top3,TC,GSM907852,CN,0.6
ExtraTrees,top3,TC,GSM907853,CN,0.6888888888888889
ExtraTrees,top5,TC,GSM907825,AD,0.6944444444444444
ExtraTrees,top5,TC,GSM907826,AD,0.6666666666666666
ExtraTrees,top5,TC,GSM907827,AD,0.8666666666666667
ExtraTrees,top5,TC,GSM907828,AD,0.7166666666666667
ExtraTrees,top5,TC,GSM907829,AD,0.7388888888888889
ExtraTrees,top5,TC,GSM907830,AD,0.6833333333333333
ExtraTrees,top5,TC,GSM907831,AD,0.7055555555555556
ExtraTrees,top5,TC,GSM907832,AD,0.7222222222222222
ExtraTrees,top5,TC,GSM907833,AD,0.6611111111111111
ExtraTrees,top5,TC,GSM907834,AD,0.9
ExtraTrees,top5,TC,GSM907835,CN,0.6722222222222223
ExtraTrees,top5,TC,GSM907836,CN,0.6666666666666666
ExtraTrees,top5,TC,GSM907837,CN,0.6722222222222223
ExtraTrees,top5,TC,GSM907838,CN,0.7055555555555556
ExtraTrees,top5,TC,GSM907839,CN,0.6888888888888889
ExtraTrees,top5,TC,GSM907840,CN,0.6555555555555556
ExtraTrees,top5,TC,GSM907841,CN,0.6944444444444444
ExtraTrees,top5,TC,GSM907842,CN,0.6944444444444444
ExtraTrees,top5,TC,GSM907843,CN,0.7055555555555556
ExtraTrees,top5,TC,GSM907844,CN,0.7166666666666667
ExtraTrees,top5,TC,GSM907845,CN,0.75
ExtraTrees,top5,TC,GSM907846,CN,0.6666666666666666
ExtraTrees,top5,TC,GSM907847,CN,0.7277777777777777
ExtraTrees,top5,TC,GSM907848,CN,0.6777777777777778
ExtraTrees,top5,TC,GSM907849,CN,0.7166666666666667
ExtraTrees,top5,TC,GSM907850,CN,0.7
ExtraTrees,top5,TC,GSM907851,CN,0.7
ExtraTrees,top5,TC,GSM907852,CN,0.6055555555555555
ExtraTrees,top5,TC,GSM907853,CN,0.7055555555555556
ExtraTrees,top8,TC,GSM907825,AD,0.7333333333333333
ExtraTrees,top8,TC,GSM907826,AD,0.7222222222222222
ExtraTrees,top8,TC,GSM907827,AD,0.8444444444444444
ExtraTrees,top8,TC,GSM907828,AD,0.75
ExtraTrees,top8,TC,GSM907829,AD,0.7888888888888889
ExtraTrees,top8,TC,GSM907830,AD,0.7
ExtraTrees,top8,TC,GSM907831,AD,0.7055555555555556
ExtraTrees,top8,TC,GSM907832,AD,0.6944444444444444
ExtraTrees,top8,TC,GSM907833,AD,0.6777777777777778
ExtraTrees,top8,TC,GSM907834,AD,0.7555555555555555
ExtraTrees,top8,TC,GSM907835,CN,0.7277777777777777
ExtraTrees,top8,TC,GSM907836,CN,0.6944444444444444
ExtraTrees,top8,TC,GSM907837,CN,0.6666666666666666
ExtraTrees,top8,TC,GSM907838,CN,0.6444444444444445
ExtraTrees,top8,TC,GSM907839,CN,0.6333333333333333
ExtraTrees,top8,TC,GSM907840,CN,0.5777777777777777
ExtraTrees,top8,TC,GSM907841,CN,0.7333333333333333
ExtraTrees,top8,TC,GSM907842,CN,0.6611111111111111
ExtraTrees,top8,TC,GSM907843,CN,0.7333333333333333
ExtraTrees,top8,TC,GSM907844,CN,0.75
ExtraTrees,top8,TC,GSM907845,CN,0.7388888888888889
ExtraTrees,top8,TC,GSM907846,CN,0.6944444444444444
ExtraTrees,top8,TC,GSM907847,CN,0.7166666666666667
ExtraTrees,top8,TC,GSM907848,CN,0.7
ExtraTrees,top8,TC,GSM907849,CN,0.7777777777777778
ExtraTrees,top8,TC,GSM907850,CN,0.6944444444444444
ExtraTrees,top8,TC,GSM907851,CN,0.6833333333333333
ExtraTrees,top8,TC,GSM907852,CN,0.6666666666666666
ExtraTrees,top8,TC,GSM907853,CN,0.7555555555555555
ExtraTrees,top12,TC,GSM907825,AD,0.5333333333333333
ExtraTrees,top12,TC,GSM907826,AD,0.5166666666666667
ExtraTrees,top12,TC,GSM907827,AD,0.6055555555555555
ExtraTrees,top12,TC,GSM907828,AD,0.5555555555555556
ExtraTrees,top12,TC,GSM907829,AD,0.6555555555555556
ExtraTrees,top12,TC,GSM907830,AD,0.5555555555555556
ExtraTrees,top12,TC,GSM907831,AD,0.6055555555555555
ExtraTrees,top12,TC,GSM907832,AD,0.5333333333333333
ExtraTrees,top12,TC,GSM907833,AD,0.5277777777777778
ExtraTrees,top12,TC,GSM907834,AD,0.5722222222222222
ExtraTrees,top12,TC,GSM907835,CN,0.5333333333333333
ExtraTrees,top12,TC,GSM907836,CN,0.5444444444444444
ExtraTrees,top12,TC,GSM907837,CN,0.5111111111111111
ExtraTrees,top12,TC,GSM907838,CN,0.5
ExtraTrees,top12,TC,GSM907839,CN,0.5166666666666667
ExtraTrees,top12,TC,GSM907840,CN,0.4888888888888889
ExtraTrees,top12,TC,GSM907841,CN,0.5388888888888889
ExtraTrees,top12,TC,GSM907842,CN,0.5388888888888889
ExtraTrees,top12,TC,GSM907843,CN,0.5555555555555556
ExtraTrees,top12,TC,GSM907844,CN,0.6222222222222222
ExtraTrees,top12,TC,GSM907845,CN,0.5833333333333334
ExtraTrees,top12,TC,GSM907846,CN,0.5888888888888889
ExtraTrees,top12,TC,GSM907847,CN,0.6611111111111111
ExtraTrees,top12,TC,GSM907848,CN,0.5111111111111111
ExtraTrees,top12,TC,GSM907849,CN,0.5611111111111111
ExtraTrees,top12,TC,GSM907850,CN,0.5333333333333333
ExtraTrees,top12,TC,GSM907851,CN,0.5222222222222223
ExtraTrees,top12,TC,GSM907852,CN,0.5166666666666667
ExtraTrees,top12,TC,GSM907853,CN,0.5777777777777777
ExtraTrees,top16,TC,GSM907825,AD,0.5222222222222223
ExtraTrees,top16,TC,GSM907826,AD,0.5222222222222223
ExtraTrees,top16,TC,GSM907827,AD,0.6166666666666667
ExtraTrees,top16,TC,GSM907828,AD,0.5166666666666667
ExtraTrees,top16,TC,GSM907829,AD,0.6
ExtraTrees,top16,TC,GSM907830,AD,0.5166666666666667
ExtraTrees,top16,TC,GSM907831,AD,0.5944444444444444
ExtraTrees,top16,TC,GSM907832,AD,0.5166666666666667
ExtraTrees,top16,TC,GSM907833,AD,0.5222222222222223
ExtraTrees,top16,TC,GSM907834,AD,0.6111111111111112
ExtraTrees,top16,TC,GSM907835,CN,0.5444444444444444
ExtraTrees,top16,TC,GSM907836,CN,0.5277777777777778
ExtraTrees,top16,TC,GSM907837,CN,0.48333333333333334
ExtraTrees,top16,TC,GSM907838,CN,0.4444444444444444
ExtraTrees,top16,TC,GSM907839,CN,0.4722222222222222
ExtraTrees,top16,TC,GSM907840,CN,0.4722222222222222
ExtraTrees,top16,TC,GSM907841,CN,0.5277777777777778
ExtraTrees,top16,TC,GSM907842,CN,0.5277777777777778
ExtraTrees,top16,TC,GSM907843,CN,0.5611111111111111
ExtraTrees,top16,TC,GSM907844,CN,0.6055555555555555
ExtraTrees,top16,TC,GSM907845,CN,0.5555555555555556
ExtraTrees,top16,TC,GSM907846,CN,0.5555555555555556
ExtraTrees,top16,TC,GSM907847,CN,0.6944444444444444
ExtraTrees,top16,TC,GSM907848,CN,0.5111111111111111
ExtraTrees,top16,TC,GSM907849,CN,0.5722222222222222
ExtraTrees,top16,TC,GSM907850,CN,0.5333333333333333
ExtraTrees,top16,TC,GSM907851,CN,0.5166666666666667
ExtraTrees,top16,TC,GSM907852,CN,0.5222222222222223
ExtraTrees,top16,TC,GSM907853,CN,0.5777777777777777
GradientBoosting,all,TC,GSM907825,AD,0.6766992713230364
GradientBoosting,all,TC,GSM907826,AD,0.6413423036671195
GradientBoosting,all,TC,GSM907827,AD,0.8248768266161861
GradientBoosting,all,TC,GSM907828,AD,0.638496443080312
GradientBoosting,all,TC,GSM907829,AD,0.9112852888095148
GradientBoosting,all,TC,GSM907830,AD,0.6517808475525603
GradientBoosting,all,TC,GSM907831,AD,0.7514886140451309
GradientBoosting,all,TC,GSM907832,AD,0.5838972724580451
GradientBoosting,all,TC,GSM907833,AD,0.5915403376825085
GradientBoosting,all,TC,GSM907834,AD,0.9250873835128575
GradientBoosting,all,TC,GSM907835,CN,0.648565284991052
GradientBoosting,all,TC,GSM907836,CN,0.32640580050664286
GradientBoosting,all,TC,GSM907837,CN,0.6334665192038702
GradientBoosting,all,TC,GSM907838,CN,0.3460423233563333
GradientBoosting,all,TC,GSM907839,CN,0.5454312957104701
GradientBoosting,all,TC,GSM907840,CN,0.6299673351563149
GradientBoosting,all,TC,GSM907841,CN,0.6242118831823606
GradientBoosting,all,TC,GSM907842,CN,0.5949518085953167
GradientBoosting,all,TC,GSM907843,CN,0.627583399953575
GradientBoosting,all,TC,GSM907844,CN,0.8016416543895261
GradientBoosting,all,TC,GSM907845,CN,0.6989324602679897
GradientBoosting,all,TC,GSM907846,CN,0.6777133491933233
GradientBoosting,all,TC,GSM907847,CN,0.7511514038285642
GradientBoosting,all,TC,GSM907848,CN,0.7130725697065452
GradientBoosting,all,TC,GSM907849,CN,0.6600428500933443
GradientBoosting,all,TC,GSM907850,CN,0.6619856898480615
GradientBoosting,all,TC,GSM907851,CN,0.648565284991052
GradientBoosting,all,TC,GSM907852,CN,0.6334665192038702
GradientBoosting,all,TC,GSM907853,CN,0.5931948725907098
GradientBoosting,top3,TC,GSM907825,AD,0.5999255255307981
GradientBoosting,top3,TC,GSM907826,AD,0.948297649220997
GradientBoosting,top3,TC,GSM907827,AD,0.9954105617803414
GradientBoosting,top3,TC,GSM907828,AD,0.948297649220997
GradientBoosting,top3,TC,GSM907829,AD,0.7949992127735103
GradientBoosting,top3,TC,GSM907830,AD,0.7026042309312667
GradientBoosting,top3,TC,GSM907831,AD,0.7026042309312667
GradientBoosting,top3,TC,GSM907832,AD,0.94836554363876
GradientBoosting,top3,TC,GSM907833,AD,0.948297649220997
GradientBoosting,top3,TC,GSM907834,AD,0.8838826407353498
GradientBoosting,top3,TC,GSM907835,CN,0.9443671121366387
GradientBoosting,top3,TC,GSM907836,CN,0.948297649220997
GradientBoosting,top3,TC,GSM907837,CN,0.9443671121366387
GradientBoosting,top3,TC,GSM907838,CN,0.9538771975321565
GradientBoosting,top3,TC,GSM907839,CN,0.6826450030382485
GradientBoosting,top3,TC,GSM907840,CN,0.9486663558438199
GradientBoosting,top3,TC,GSM907841,CN,0.7648185646438906
GradientBoosting,top3,TC,GSM907842,CN,0.8308844422163844
GradientBoosting,top3,TC,GSM907843,CN,0.9231659186237322
GradientBoosting,top3,TC,GSM907844,CN,0.9231659186237322
GradientBoosting,top3,TC,GSM907845,CN,0.9915707283958951
GradientBoosting,top3,TC,GSM907846,CN,0.7051456296657536
GradientBoosting,top3,TC,GSM907847,CN,0.9581194565233496
GradientBoosting,top3,TC,GSM907848,CN,0.6639581922152895
GradientBoosting,top3,TC,GSM907849,CN,0.9231659186237322
GradientBoosting,top3,TC,GSM907850,CN,0.9861571659696602
GradientBoosting,top3,TC,GSM907851,CN,0.9538771975321565
GradientBoosting,top3,TC,GSM907852,CN,0.948297649220997
GradientBoosting,top3,TC,GSM907853,CN,0.937024315176309
GradientBoosting,top5,TC,GSM907825,AD,0.9979118563687601
GradientBoosting,top5,TC,GSM907826,AD,0.9965298090087633
GradientBoosting,top5,TC,GSM907827,AD,0.991289913774453
GradientBoosting,top5,TC,GSM907828,AD,0.9970216656130408
GradientBoosting,top5,TC,GSM907829,AD,0.997831234613407
GradientBoosting,top5,TC,GSM907830,AD,0.9978065975794983
GradientBoosting,top5,TC,GSM907831,AD,0.9980240795323788
GradientBoosting,top5,TC,GSM907832,AD,0.9970216656130408
GradientBoosting,top5,TC,GSM907833,AD,0.9970216656130408
GradientBoosting,top5,TC,GSM907834,AD,0.9801203609772864
GradientBoosting,top5,TC,GSM907835,CN,0.9967999287911842
GradientBoosting,top5,TC,GSM907836,CN,0.9970216656130408
GradientBoosting,top5,TC,GSM907837,CN,0.9967999287911842
GradientBoosting,top5,TC,GSM907838,CN,0.9941258753469764
GradientBoosting,top5,TC,GSM907839,CN,0.9970813243460774
GradientBoosting,top5,TC,GSM907840,CN,0.994243204457449
GradientBoosting,top5,TC,GSM907841,CN,0.9970216656130408
GradientBoosting,top5,TC,GSM907842,CN,0.9989767007869873
GradientBoosting,top5,TC,GSM907843,CN,0.9987228938770967
GradientBoosting,top5,TC,GSM907844,CN,0.9987228938770967
GradientBoosting,top5,TC,GSM907845,CN,0.9920144888764519
GradientBoosting,top5,TC,GSM907846,CN,0.9952539189056836
GradientBoosting,top5,TC,GSM907847,CN,0.9991358687350044
GradientBoosting,top5,TC,GSM907848,CN,0.9936899115729986
GradientBoosting,top5,TC,GSM907849,CN,0.9987228938770967
GradientBoosting,top5,TC,GSM907850,CN,0.9987521998074188
GradientBoosting,top5,TC,GSM907851,CN,0.9970216656130408
GradientBoosting,top5,TC,GSM907852,CN,0.993159075148511
GradientBoosting,top5,TC,GSM907853,CN,0.9990406395063528
GradientBoosting,top8,TC,GSM907825,AD,0.9894276661591281
GradientBoosting,top8,TC,GSM907826,AD,0.9789016224042897
GradientBoosting,top8,TC,GSM907827,AD,0.9713284441800991
GradientBoosting,top8,TC,GSM907828,AD,0.9758006373466315
GradientBoosting,top8,TC,GSM907829,AD,0.9846389367672508
GradientBoosting,top8,TC,GSM907830,AD,0.9869978881199918
GradientBoosting,top8,TC,GSM907831,AD,0.9893726524881225
GradientBoosting,top8,TC,GSM907832,AD,0.9767064285342206
GradientBoosting,top8,TC,GSM907833,AD,0.9741159910167779
GradientBoosting,top8,TC,GSM907834,AD,0.9721016213304581
GradientBoosting,top8,TC,GSM907835,CN,0.9843147995069259
GradientBoosting,top8,TC,GSM907836,CN,0.9789016224042897
GradientBoosting,top8,TC,GSM907837,CN,0.9480750296713636
GradientBoosting,top8,TC,GSM907838,CN,0.9480217418224922
GradientBoosting,top8,TC,GSM907839,CN,0.9566844455782005
