sample_id,group,pipeline,score
GSM3896055,AD,top12+RBF_SVM,0.8622259562852986
GSM3896056,AD,top12+RBF_SVM,0.9729535086277511
GSM3896057,AD,top12+RBF_SVM,0.30060002761172455
GSM3896058,AD,top12+RBF_SVM,0.8904964536260873
GSM3896059,AD,top12+RBF_SVM,0.9137180834381423
GSM3896060,AD,top12+RBF_SVM,0.9602425548804335
GSM3896061,AD,top12+RBF_SVM,0.8103061994042666
GSM3896062,AD,top12+RBF_SVM,0.15326498568279553
GSM3896063,AD,top12+RBF_SVM,0.9618319649116558
GSM3896064,AD,top12+RBF_SVM,0.9544300638949502
GSM3896065,AD,top12+RBF_SVM,0.7412914247005795
GSM3896066,AD,top12+RBF_SVM,0.9656504378034855
GSM3896067,AD,top12+RBF_SVM,0.8204147728956998
GSM3896068,AD,top12+RBF_SVM,0.7645332639942498
GSM3896069,AD,top12+RBF_SVM,0.6153567535332699
GSM3896070,AD,top12+RBF_SVM,0.8383067501809014
GSM3896071,AD,top12+RBF_SVM,0.8636997941991698
GSM3896072,AD,top12+RBF_SVM,0.9507069855829717
GSM3896073,AD,top12+RBF_SVM,0.7738005698675232
GSM3896074,AD,top12+RBF_SVM,0.8767330145090869
GSM3896075,AD,top12+RBF_SVM,0.7388505235776239
GSM3896076,AD,top12+RBF_SVM,0.8505517689575056
GSM3896077,AD,top12+RBF_SVM,0.9555103835138332
GSM3896078,AD,top12+RBF_SVM,0.8754929643443305
GSM3896079,AD,top12+RBF_SVM,0.7664344499173645
GSM3896080,AD,top12+RBF_SVM,0.9281686777471034
GSM3896081,AD,top12+RBF_SVM,0.7087471428571327
GSM3896082,AD,top12+RBF_SVM,0.8793740974486816
GSM3896083,AD,top12+RBF_SVM,0.5071801947439745
GSM3896084,AD,top12+RBF_SVM,0.9596757415442566
GSM3896085,AD,top12+RBF_SVM,0.9366179605706357
GSM3896086,AD,top12+RBF_SVM,0.9317975242557907
GSM3896087,AD,top12+RBF_SVM,0.5956874738813392
GSM3896088,AD,top12+RBF_SVM,0.6654745823571988
GSM3896089,AD,top12+RBF_SVM,0.8908169962234758
GSM3896090,AD,top12+RBF_SVM,0.9076467869393477
GSM3896091,AD,top12+RBF_SVM,0.9614528027360946
GSM3896092,AD,top12+RBF_SVM,0.838445206611447
GSM3896093,AD,top12+RBF_SVM,0.8577767069435649
GSM3896094,AD,top12+RBF_SVM,0.950909808732571
GSM3896095,AD,top12+RBF_SVM,0.9694042820242473
GSM3896096,AD,top12+RBF_SVM,0.9604273690579075
GSM3896097,AD,top12+RBF_SVM,0.5475660170025792
GSM3896098,AD,top12+RBF_SVM,0.8259084537625511
GSM3896099,AD,top12+RBF_SVM,0.3500942310820094
GSM3896100,AD,top12+RBF_SVM,0.20769151491518548
GSM3896101,AD,top12+RBF_SVM,0.8939718289724213
GSM3896102,AD,top12+RBF_SVM,0.4829923470439025
GSM3896103,AD,top12+RBF_SVM,0.7907598050272615
GSM3896104,AD,top12+RBF_SVM,0.23381247291143875
GSM3896105,AD,top12+RBF_SVM,0.46191168985965264
GSM3896106,AD,top12+RBF_SVM,0.9175141167836423
GSM3896107,AD,top12+RBF_SVM,0.7495840659036074
GSM3896108,AD,top12+RBF_SVM,0.9172120580895529
GSM3896109,AD,top12+RBF_SVM,0.23380581702327657
GSM3896110,AD,top12+RBF_SVM,0.6697966797512351
GSM3896111,AD,top12+RBF_SVM,0.1199250367349551
GSM3896112,CN,top12+RBF_SVM,0.146372742735778
GSM3896113,CN,top12+RBF_SVM,0.16396116643743333
GSM3896114,CN,top12+RBF_SVM,0.35298232868725965
GSM3896115,CN,top12+RBF_SVM,0.3734207492702491
GSM3896116,AD,top12+RBF_SVM,0.932176050817174
GSM3896117,AD,top12+RBF_SVM,0.858857560614127
GSM3896118,AD,top12+RBF_SVM,0.2139414560021732
GSM3896119,AD,top12+RBF_SVM,0.7395489906374217
GSM3896120,AD,top12+RBF_SVM,0.6492095933323958
GSM3896121,AD,top12+RBF_SVM,0.28971364515586884
GSM3896122,AD,top12+RBF_SVM,0.9443056908318477
GSM3896123,AD,top12+RBF_SVM,0.7697834551243232
GSM3896124,AD,top12+RBF_SVM,0.5231607599872125
GSM3896125,AD,top12+RBF_SVM,0.2649030921227952
GSM3896126,CN,top12+RBF_SVM,0.1595625636590683
GSM3896127,AD,top12+RBF_SVM,0.945196141361959
GSM3896128,AD,top12+RBF_SVM,0.9770070840055448
GSM3896129,AD,top12+RBF_SVM,0.8941894661818205
GSM3896130,AD,top12+RBF_SVM,0.1740543510920272
GSM3896131,AD,top12+RBF_SVM,0.9353046819665485
GSM3896132,AD,top12+RBF_SVM,0.6487479769318066
GSM3896133,AD,top12+RBF_SVM,0.555733227570887
GSM3896134,CN,top12+RBF_SVM,0.2029781052008832
GSM3896135,CN,top12+RBF_SVM,0.09764558384333707
GSM3896136,CN,top12+RBF_SVM,0.5941405237553089
GSM3896137,CN,top12+RBF_SVM,0.12863191785745912
GSM3896138,CN,top12+RBF_SVM,0.3967040588932113
GSM3896139,CN,top12+RBF_SVM,0.5
GSM3896140,CN,top12+RBF_SVM,0.12353649213057596
GSM3896141,CN,top12+RBF_SVM,0.21654705562199023
GSM3896142,CN,top12+RBF_SVM,0.609255994146013
GSM3896143,CN,top12+RBF_SVM,0.057463188047499024
GSM3896144,CN,top12+RBF_SVM,0.13432735499024306
GSM3896145,CN,top12+RBF_SVM,0.25787701560778165
GSM3895951,CN,top16+RBF_SVM,0.14532851712499462
GSM3895952,CN,top16+RBF_SVM,0.5260828867757892
GSM3895953,CN,top16+RBF_SVM,0.7439793155846057
GSM3895954,CN,top16+RBF_SVM,0.07883021857806005
GSM3895955,CN,top16+RBF_SVM,0.11767345710768728
GSM3895956,CN,top16+RBF_SVM,0.16901039395951498
GSM3895957,CN,top16+RBF_SVM,0.10321152552980915
GSM3895958,CN,top16+RBF_SVM,0.07983271656699119
GSM3895959,CN,top16+RBF_SVM,0.22269930722457076
GSM3895960,CN,top16+RBF_SVM,0.14510213748203657
GSM3895961,CN,top16+RBF_SVM,0.04628354192355102
GSM3895962,CN,top16+RBF_SVM,0.11377570412396575
GSM3895963,CN,top16+RBF_SVM,0.16982984241471127
GSM3895964,CN,top16+RBF_SVM,0.18963808468035176
GSM3895965,CN,top16+RBF_SVM,0.057178253984300605
GSM3895966,CN,top16+RBF_SVM,0.045487119613688405
GSM3895967,CN,top16+RBF_SVM,0.11022864840598955
GSM3895968,CN,top16+RBF_SVM,0.10999756702723795
GSM3895969,CN,top16+RBF_SVM,0.14879516394627268
GSM3895970,CN,top16+RBF_SVM,0.16329432902441177
GSM3895971,CN,top16+RBF_SVM,0.1376787201608065
GSM3895972,CN,top16+RBF_SVM,0.3377731334957324
GSM3895973,CN,top16+RBF_SVM,0.7634889493726331
GSM3895974,CN,top16+RBF_SVM,0.4928054270917452
GSM3895975,CN,top16+RBF_SVM,0.34682449014232314
GSM3895976,CN,top16+RBF_SVM,0.22292463697537634
GSM3895977,CN,top16+RBF_SVM,0.5245196985813834
GSM3895978,CN,top16+RBF_SVM,0.3333233515448752
GSM3895979,CN,top16+RBF_SVM,0.42949482591943994
GSM3895980,CN,top16+RBF_SVM,0.3281163947860374
GSM3895981,CN,top16+RBF_SVM,0.5878151728521035
GSM3895982,CN,top16+RBF_SVM,0.17561448147958786
GSM3895983,CN,top16+RBF_SVM,0.32104847484854165
GSM3895984,CN,top16+RBF_SVM,0.034956259409024464
GSM3895985,CN,top16+RBF_SVM,0.10094212169848935
GSM3895986,CN,top16+RBF_SVM,0.5639623911807589
GSM3895987,CN,top16+RBF_SVM,0.955150658528429
GSM3895988,CN,top16+RBF_SVM,0.7274540637771724
GSM3895989,CN,top16+RBF_SVM,0.5758459022154018
GSM3895990,CN,top16+RBF_SVM,0.07639385893257067
GSM3895991,CN,top16+RBF_SVM,0.14847755842475652
GSM3895992,CN,top16+RBF_SVM,0.11291561504142687
GSM3895993,CN,top16+RBF_SVM,0.07572604053553986
GSM3895994,CN,top16+RBF_SVM,0.1973420521357432
GSM3895995,CN,top16+RBF_SVM,0.618586996462504
GSM3895996,CN,top16+RBF_SVM,0.2059773547819673
GSM3895997,CN,top16+RBF_SVM,0.11119900145414491
GSM3895998,CN,top16+RBF_SVM,0.2918952392104927
GSM3895999,CN,top16+RBF_SVM,0.09897538673946664
GSM3896000,CN,top16+RBF_SVM,0.47015932445694353
GSM3896001,CN,top16+RBF_SVM,0.9613738275620171
GSM3896002,CN,top16+RBF_SVM,0.729700325601592
GSM3896003,CN,top16+RBF_SVM,0.508446939507943
GSM3896004,CN,top16+RBF_SVM,0.3734817402757989
GSM3896005,CN,top16+RBF_SVM,0.3888052045115139
GSM3896006,CN,top16+RBF_SVM,0.18888513032653784
GSM3896007,CN,top16+RBF_SVM,0.17112755066624524
GSM3896008,CN,top16+RBF_SVM,0.6226499866633208
GSM3896009,CN,top16+RBF_SVM,0.0756677552231251
GSM3896010,CN,top16+RBF_SVM,0.04728022152001822
GSM3896011,CN,top16+RBF_SVM,0.27858642234752706
GSM3896012,CN,top16+RBF_SVM,0.05492894401813875
GSM3896013,CN,top16+RBF_SVM,0.5314734334353264
GSM3896014,CN,top16+RBF_SVM,0.18288197731883532
GSM3896015,CN,top16+RBF_SVM,0.11421583214528618
GSM3896016,CN,top16+RBF_SVM,0.1293290315401238
GSM3896017,CN,top16+RBF_SVM,0.11646063019854447
GSM3896018,CN,top16+RBF_SVM,0.14433855364021356
GSM3896019,CN,top16+RBF_SVM,0.4873725589674526
GSM3896020,CN,top16+RBF_SVM,0.0991837090407343
GSM3896021,CN,top16+RBF_SVM,0.6806027451496237
GSM3896022,CN,top16+RBF_SVM,0.13720801839519414
GSM3896023,CN,top16+RBF_SVM,0.5
GSM3896024,CN,top16+RBF_SVM,0.17462548595818048
GSM3896025,CN,top16+RBF_SVM,0.0407148974555707
GSM3896026,CN,top16+RBF_SVM,0.2001715579827006
GSM3896027,CN,top16+RBF_SVM,0.8447410539821688
GSM3896028,CN,top16+RBF_SVM,0.585013818992379
GSM3896029,CN,top16+RBF_SVM,0.22691670283008805
GSM3896030,CN,top16+RBF_SVM,0.24541265591107755
GSM3896031,CN,top16+RBF_SVM,0.3004598747602866
GSM3896032,AD,top16+RBF_SVM,0.9270953230853464
GSM3896033,AD,top16+RBF_SVM,0.6565236050213121
GSM3896034,AD,top16+RBF_SVM,0.8944691079136172
GSM3896035,AD,top16+RBF_SVM,0.9139178183076508
GSM3896036,AD,top16+RBF_SVM,0.9596444614631805
GSM3896037,AD,top16+RBF_SVM,0.8856078416375588
GSM3896038,AD,top16+RBF_SVM,0.8319982338480484
GSM3896039,AD,top16+RBF_SVM,0.8775802565577306
GSM3896040,AD,top16+RBF_SVM,0.9600630353639473
GSM3896041,AD,top16+RBF_SVM,0.5920530392922174
GSM3896042,AD,top16+RBF_SVM,0.15667903674552977
GSM3896043,AD,top16+RBF_SVM,0.16504903853278383
GSM3896044,AD,top16+RBF_SVM,0.9571551233772637
GSM3896045,AD,top16+RBF_SVM,0.9051111220727033
GSM3896046,AD,top16+RBF_SVM,0.33793077475356376
GSM3896047,AD,top16+RBF_SVM,0.20943172049424058
GSM3896048,AD,top16+RBF_SVM,0.3285914753277974
GSM3896049,AD,top16+RBF_SVM,0.9631535117540073
GSM3896050,AD,top16+RBF_SVM,0.42747986115732023
GSM3896051,AD,top16+RBF_SVM,0.7211508911558615
GSM3896052,AD,top16+RBF_SVM,0.8519531102922626
GSM3896053,AD,top16+RBF_SVM,0.5667010221789172
GSM3896054,AD,top16+RBF_SVM,0.8898178632293103
GSM3896055,AD,top16+RBF_SVM,0.8190680272841344
GSM3896056,AD,top16+RBF_SVM,0.9786597007172742
GSM3896057,AD,top16+RBF_SVM,0.21973913589808544
GSM3896058,AD,top16+RBF_SVM,0.819578281315085
GSM3896059,AD,top16+RBF_SVM,0.9240389654309398
GSM3896060,AD,top16+RBF_SVM,0.965686473278084
GSM3896061,AD,top16+RBF_SVM,0.7426350812161253
GSM3896062,AD,top16+RBF_SVM,0.13983500095131973
GSM3896063,AD,top16+RBF_SVM,0.9436822548932816
GSM3896064,AD,top16+RBF_SVM,0.9622328249649484
GSM3896065,AD,top16+RBF_SVM,0.847022953112421
GSM3896066,AD,top16+RBF_SVM,0.966337572785377
GSM3896067,AD,top16+RBF_SVM,0.8679448786739469
GSM3896068,AD,top16+RBF_SVM,0.8266285813364946
GSM3896069,AD,top16+RBF_SVM,0.7067468445750891
GSM3896070,AD,top16+RBF_SVM,0.8288586867632252
GSM3896071,AD,top16+RBF_SVM,0.8728159775252076
GSM3896072,AD,top16+RBF_SVM,0.9343099158555079
GSM3896073,AD,top16+RBF_SVM,0.7637873486889322
GSM3896074,AD,top16+RBF_SVM,0.9058933773285994
GSM3896075,AD,top16+RBF_SVM,0.6335235199644874
GSM3896076,AD,top16+RBF_SVM,0.8069819302425555
GSM3896077,AD,top16+RBF_SVM,0.9797604609706534
GSM3896078,AD,top16+RBF_SVM,0.8849053517026686
GSM3896079,AD,top16+RBF_SVM,0.5609720422679746
GSM3896080,AD,top16+RBF_SVM,0.9199952232683122
GSM3896081,AD,top16+RBF_SVM,0.7849471003833154
GSM3896082,AD,top16+RBF_SVM,0.7888247462262132
GSM3896083,AD,top16+RBF_SVM,0.5397701534835906
GSM3896084,AD,top16+RBF_SVM,0.9782480473843719
GSM3896085,AD,top16+RBF_SVM,0.961372389932401
GSM3896086,AD,top16+RBF_SVM,0.9042587004535121
GSM3896087,AD,top16+RBF_SVM,0.6486198389063313
GSM3896088,AD,top16+RBF_SVM,0.6207014877161593
GSM3896089,AD,top16+RBF_SVM,0.7490190361797155
GSM3896090,AD,top16+RBF_SVM,0.9373628094824908
GSM3896091,AD,top16+RBF_SVM,0.9647461898283334
GSM3896092,AD,top16+RBF_SVM,0.9501612774588633
GSM3896093,AD,top16+RBF_SVM,0.7672912196117692
GSM3896094,AD,top16+RBF_SVM,0.9556616081944124
GSM3896095,AD,top16+RBF_SVM,0.9773042581910159
GSM3896096,AD,top16+RBF_SVM,0.9815331496913666
GSM3896097,AD,top16+RBF_SVM,0.5184824077849686
GSM3896098,AD,top16+RBF_SVM,0.8192114956557002
GSM3896099,AD,top16+RBF_SVM,0.37156223832375146
GSM3896100,AD,top16+RBF_SVM,0.19617035806763192
GSM3896101,AD,top16+RBF_SVM,0.7798609620513774
GSM3896102,AD,top16+RBF_SVM,0.5780458923633142
GSM3896103,AD,top16+RBF_SVM,0.815734528551983
GSM3896104,AD,top16+RBF_SVM,0.2006253041495605
GSM3896105,AD,top16+RBF_SVM,0.5202897810482748
GSM3896106,AD,top16+RBF_SVM,0.9293135053376341
GSM3896107,AD,top16+RBF_SVM,0.8102983769629323
GSM3896108,AD,top16+RBF_SVM,0.9359569760842619
GSM3896109,AD,top16+RBF_SVM,0.2055491823319291
GSM3896110,AD,top16+RBF_SVM,0.648142428452786
GSM3896111,AD,top16+RBF_SVM,0.22065517449873323
GSM3896112,CN,top16+RBF_SVM,0.19094072511897647
GSM3896113,CN,top16+RBF_SVM,0.1845882464440204
GSM3896114,CN,top16+RBF_SVM,0.2700526071602558
GSM3896115,CN,top16+RBF_SVM,0.33030615946930275
GSM3896116,AD,top16+RBF_SVM,0.8871737311453641
GSM3896117,AD,top16+RBF_SVM,0.7462343962520812
GSM3896118,AD,top16+RBF_SVM,0.11437406181359625
GSM3896119,AD,top16+RBF_SVM,0.7325085344574495
GSM3896120,AD,top16+RBF_SVM,0.7623185026022321
GSM3896121,AD,top16+RBF_SVM,0.1368561902997004
GSM3896122,AD,top16+RBF_SVM,0.9365945322242534
GSM3896123,AD,top16+RBF_SVM,0.8458936423426301
GSM3896124,AD,top16+RBF_SVM,0.618433365834677
GSM3896125,AD,top16+RBF_SVM,0.15590156131180166
GSM3896126,CN,top16+RBF_SVM,0.22193894042300877
GSM3896127,AD,top16+RBF_SVM,0.9129868216475763
GSM3896128,AD,top16+RBF_SVM,0.9869377960638741
GSM3896129,AD,top16+RBF_SVM,0.5397850920769023
GSM3896130,AD,top16+RBF_SVM,0.1531827887015699
GSM3896131,AD,top16+RBF_SVM,0.8809722878171521
GSM3896132,AD,top16+RBF_SVM,0.5518848400787862
GSM3896133,AD,top16+RBF_SVM,0.44939555991821817
GSM3896134,CN,top16+RBF_SVM,0.22751277517656504
GSM3896135,CN,top16+RBF_SVM,0.127446802168114
GSM3896136,CN,top16+RBF_SVM,0.5203788003363868
GSM3896137,CN,top16+RBF_SVM,0.08184091292675483
GSM3896138,CN,top16+RBF_SVM,0.4096255091630771
GSM3896139,CN,top16+RBF_SVM,0.5239138985752227
GSM3896140,CN,top16+RBF_SVM,0.12774266546070007
GSM3896141,CN,top16+RBF_SVM,0.22852660287583698
GSM3896142,CN,top16+RBF_SVM,0.529965253767
GSM3896143,CN,top16+RBF_SVM,0.10705484245887761
GSM3896144,CN,top16+RBF_SVM,0.15395340175981345
GSM3896145,CN,top16+RBF_SVM,0.23750572029509687
GSM3895951,CN,all+RandomForest,0.39444444444444443
GSM3895952,CN,all+RandomForest,0.5666666666666667
GSM3895953,CN,all+RandomForest,0.75
GSM3895954,CN,all+RandomForest,0.12777777777777777
GSM3895955,CN,all+RandomForest,0.17222222222222222
GSM3895956,CN,all+RandomForest,0.25
GSM3895957,CN,all+RandomForest,0.19444444444444445
GSM3895958,CN,all+RandomForest,0.16111111111111112
GSM3895959,CN,all+RandomForest,0.24444444444444444
GSM3895960,CN,all+RandomForest,0.2
GSM3895961,CN,all+RandomForest,0.06111111111111111
GSM3895962,CN,all+RandomForest,0.12222222222222222
GSM3895963,CN,all+RandomForest,0.2777777777777778
GSM3895964,CN,all+RandomForest,0.18333333333333332
GSM3895965,CN,all+RandomForest,0.11666666666666667
GSM3895966,CN,all+RandomForest,0.09444444444444444
GSM3895967,CN,all+RandomForest,0.08333333333333333
GSM3895968,CN,all+RandomForest,0.32222222222222224
GSM3895969,CN,all+RandomForest,0.1111111111111111
GSM3895970,CN,all+RandomForest,0.12222222222222222
GSM3895971,CN,all+RandomForest,0.17777777777777778
GSM3895972,CN,all+RandomForest,0.36666666666666664
GSM3895973,CN,all+RandomForest,0.7
GSM3895974,CN,all+RandomForest,0.5388888888888889
GSM3895975,CN,all+RandomForest,0.3333333333333333
GSM3895976,CN,all+RandomForest,0.35
GSM3895977,CN,all+RandomForest,0.5833333333333334
GSM3895978,CN,all+RandomForest,0.3111111111111111
GSM3895979,CN,all+RandomForest,0.46111111111111114
GSM3895980,CN,all+RandomForest,0.26666666666666666
GSM3895981,CN,all+RandomForest,0.5722222222222222
GSM3895982,CN,all+RandomForest,0.12777777777777777
GSM3895983,CN,all+RandomForest,0.3888888888888889
GSM3895984,CN,all+RandomForest,0.1111111111111111
GSM3895985,CN,all+RandomForest,0.2388888888888889
GSM3895986,CN,all+RandomForest,0.5777777777777777
GSM3895987,CN,all+RandomForest,0.9277777777777778
GSM3895988,CN,all+RandomForest,0.6388888888888888
GSM3895989,CN,all+RandomForest,0.37222222222222223
GSM3895990,CN,all+RandomForest,0.15555555555555556
GSM3895991,CN,all+RandomForest,0.14444444444444443
GSM3895992,CN,all+RandomForest,0.15
GSM3895993,CN,all+RandomForest,0.20555555555555555
GSM3895994,CN,all+RandomForest,0.22777777777777777
GSM3895995,CN,all+RandomForest,0.7555555555555555
GSM3895996,CN,all+RandomForest,0.2222222222222222
GSM3895997,CN,all+RandomForest,0.15555555555555556
GSM3895998,CN,all+RandomForest,0.2722222222222222
GSM3895999,CN,all+RandomForest,0.10555555555555556
GSM3896000,CN,all+RandomForest,0.48333333333333334
GSM3896001,CN,all+RandomForest,0.85
GSM3896002,CN,all+RandomForest,0.8166666666666667
GSM3896003,CN,all+RandomForest,0.5111111111111111
GSM3896004,CN,all+RandomForest,0.3
GSM3896005,CN,all+RandomForest,0.2833333333333333
GSM3896006,CN,all+RandomForest,0.36666666666666664
GSM3896007,CN,all+RandomForest,0.18333333333333332
GSM3896008,CN,all+RandomForest,0.6722222222222223
GSM3896009,CN,all+RandomForest,0.05
GSM3896010,CN,all+RandomForest,0.06666666666666667
GSM3896011,CN,all+RandomForest,0.25555555555555554
GSM3896012,CN,all+RandomForest,0.15
GSM3896013,CN,all+RandomForest,0.5277777777777778
GSM3896014,CN,all+RandomForest,0.3055555555555556
GSM3896015,CN,all+RandomForest,0.08888888888888889
GSM3896016,CN,all+RandomForest,0.35
GSM3896017,CN,all+RandomForest,0.21666666666666667
GSM3896018,CN,all+RandomForest,0.18333333333333332
GSM3896019,CN,all+RandomForest,0.5666666666666667
GSM3896020,CN,all+RandomForest,0.07777777777777778
GSM3896021,CN,all+RandomForest,0.7277777777777777
GSM3896022,CN,all+RandomForest,0.23333333333333334
GSM3896023,CN,all+RandomForest,0.6
GSM3896024,CN,all+RandomForest,0.31666666666666665
GSM3896025,CN,all+RandomForest,0.03888888888888889
GSM3896026,CN,all+RandomForest,0.2722222222222222
GSM3896027,CN,all+RandomForest,0.8277777777777777
GSM3896028,CN,all+RandomForest,0.5388888888888889
GSM3896029,CN,all+RandomForest,0.3055555555555556
GSM3896030,CN,all+RandomForest,0.42777777777777776
GSM3896031,CN,all+RandomForest,0.15555555555555556
GSM3896032,AD,all+RandomForest,0.9166666666666666
GSM3896033,AD,all+RandomForest,0.7277777777777777
GSM3896034,AD,all+RandomForest,0.8277777777777777
GSM3896035,AD,all+RandomForest,0.8833333333333333
GSM3896036,AD,all+RandomForest,0.8777777777777778
GSM3896037,AD,all+RandomForest,0.8166666666666667
GSM3896038,AD,all+RandomForest,0.8277777777777777
GSM3896039,AD,all+RandomForest,0.7055555555555556
GSM3896040,AD,all+RandomForest,0.9333333333333333
GSM3896041,AD,all+RandomForest,0.5
GSM3896042,AD,all+RandomForest,0.1
GSM3896043,AD,all+RandomForest,0.12777777777777777
GSM3896044,AD,all+RandomForest,0.8833333333333333
GSM3896045,AD,all+RandomForest,0.8444444444444444
GSM3896046,AD,all+RandomForest,0.42777777777777776
GSM3896047,AD,all+RandomForest,0.15
GSM3896048,AD,all+RandomForest,0.32222222222222224
GSM3896049,AD,all+RandomForest,0.9333333333333333
GSM3896050,AD,all+RandomForest,0.5777777777777777
GSM3896051,AD,all+RandomForest,0.46111111111111114
GSM3896052,AD,all+RandomForest,0.7722222222222223
GSM3896053,AD,all+RandomForest,0.6
GSM3896054,AD,all+RandomForest,0.8388888888888889
GSM3896055,AD,all+RandomForest,0.8055555555555556
GSM3896056,AD,all+RandomForest,0.9444444444444444
GSM3896057,AD,all+RandomForest,0.35
GSM3896058,AD,all+RandomForest,0.7777777777777778
GSM3896059,AD,all+RandomForest,0.8722222222222222
GSM3896060,AD,all+RandomForest,0.8833333333333333
GSM3896061,AD,all+RandomForest,0.6777777777777778
GSM3896062,AD,all+RandomForest,0.3611111111111111
GSM3896063,AD,all+RandomForest,0.9111111111111111
GSM3896064,AD,all+RandomForest,0.9333333333333333
GSM3896065,AD,all+RandomForest,0.7222222222222222
GSM3896066,AD,all+RandomForest,0.9388888888888889
GSM3896067,AD,all+RandomForest,0.6222222222222222
GSM3896068,AD,all+RandomForest,0.8777777777777778
GSM3896069,AD,all+RandomForest,0.5277777777777778
GSM3896070,AD,all+RandomForest,0.6666666666666666
GSM3896071,AD,all+RandomForest,0.8
GSM3896072,AD,all+RandomForest,0.9277777777777778
GSM3896073,AD,all+RandomForest,0.7055555555555556
GSM3896074,AD,all+RandomForest,0.9166666666666666
GSM3896075,AD,all+RandomForest,0.6388888888888888
GSM3896076,AD,all+RandomForest,0.6222222222222222
GSM3896077,AD,all+RandomForest,0.8888888888888888
GSM3896078,AD,all+RandomForest,0.7833333333333333
GSM3896079,AD,all+RandomForest,0.5333333333333333
GSM3896080,AD,all+RandomForest,0.7555555555555555
GSM3896081,AD,all+RandomForest,0.7833333333333333
GSM3896082,AD,all+RandomForest,0.8277777777777777
GSM3896083,AD,all+RandomForest,0.5555555555555556
GSM3896084,AD,all+RandomForest,0.9333333333333333
GSM3896085,AD,all+RandomForest,0.8833333333333333
GSM3896086,AD,all+RandomForest,0.7944444444444444
GSM3896087,AD,all+RandomForest,0.45555555555555555
GSM3896088,AD,all+RandomForest,0.7277777777777777
GSM3896089,AD,all+RandomForest,0.6
GSM3896090,AD,all+RandomForest,0.8555555555555555
GSM3896091,AD,all+RandomForest,0.9444444444444444
GSM3896092,AD,all+RandomForest,0.8055555555555556
GSM3896093,AD,all+RandomForest,0.6666666666666666
GSM3896094,AD,all+RandomForest,0.8555555555555555
GSM3896095,AD,all+RandomForest,0.9833333333333333
GSM3896096,AD,all+RandomForest,0.8944444444444445
GSM3896097,AD,all+RandomForest,0.4722222222222222
GSM3896098,AD,all+RandomForest,0.7666666666666667
GSM3896099,AD,all+RandomForest,0.2611111111111111
GSM3896100,AD,all+RandomForest,0.3055555555555556
GSM3896101,AD,all+RandomForest,0.7388888888888889
GSM3896102,AD,all+RandomForest,0.5888888888888889
GSM3896103,AD,all+RandomForest,0.6277777777777778
GSM3896104,AD,all+RandomForest,0.2222222222222222
GSM3896105,AD,all+RandomForest,0.4722222222222222
GSM3896106,AD,all+RandomForest,0.8611111111111112
GSM3896107,AD,all+RandomForest,0.6388888888888888
GSM3896108,AD,all+RandomForest,0.9555555555555556
GSM3896109,AD,all+RandomForest,0.3333333333333333
GSM3896110,AD,all+RandomForest,0.5888888888888889
GSM3896111,AD,all+RandomForest,0.25
GSM3896112,CN,all+RandomForest,0.25
GSM3896113,CN,all+RandomForest,0.22777777777777777
GSM3896114,CN,all+RandomForest,0.24444444444444444
GSM3896115,CN,all+RandomForest,0.35
GSM3896116,AD,all+RandomForest,0.6722222222222223
GSM3896117,AD,all+RandomForest,0.6833333333333333
GSM3896118,AD,all+RandomForest,0.18888888888888888
GSM3896119,AD,all+RandomForest,0.5555555555555556
GSM3896120,AD,all+RandomForest,0.6277777777777778
GSM3896121,AD,all+RandomForest,0.23333333333333334
GSM3896122,AD,all+RandomForest,0.9
GSM3896123,AD,all+RandomForest,0.8611111111111112
GSM3896124,AD,all+RandomForest,0.7944444444444444
GSM3896125,AD,all+RandomForest,0.3888888888888889
GSM3896126,CN,all+RandomForest,0.28888888888888886
GSM3896127,AD,all+RandomForest,0.7777777777777778
GSM3896128,AD,all+RandomForest,0.9388888888888889
GSM3896129,AD,all+RandomForest,0.6277777777777778
GSM3896130,AD,all+RandomForest,0.22777777777777777
GSM3896131,AD,all+RandomForest,0.8
GSM3896132,AD,all+RandomForest,0.45
GSM3896133,AD,all+RandomForest,0.5111111111111111
GSM3896134,CN,all+RandomForest,0.20555555555555555
GSM3896135,CN,all+RandomForest,0.32222222222222224
GSM3896136,CN,all+RandomForest,0.48333333333333334
GSM3896137,CN,all+RandomForest,0.3111111111111111
GSM3896138,CN,all+RandomForest,0.4777777777777778
GSM3896139,CN,all+RandomForest,0.5888888888888889
GSM3896140,CN,all+RandomForest,0.2611111111111111
GSM3896141,CN,all+RandomForest,0.25555555555555554
GSM3896142,CN,all+RandomForest,0.7388888888888889
GSM3896143,CN,all+RandomForest,0.18888888888888888
GSM3896144,CN,all+RandomForest,0.12777777777777777
GSM3896145,CN,all+RandomForest,0.2611111111111111
GSM3895951,CN,top3+RandomForest,0.39444444444444443
GSM3895952,CN,top3+RandomForest,0.55
GSM3895953,CN,top3+RandomForest,0.6777777777777778
GSM3895954,CN,top3+RandomForest,0.05555555555555555
GSM3895955,CN,top3+RandomForest,0.06666666666666667
GSM3895956,CN,top3+RandomForest,0.40555555555555556
GSM3895957,CN,top3+RandomForest,0.03333333333333333
GSM3895958,CN,top3+RandomForest,0.36666666666666664
GSM3895959,CN,top3+RandomForest,0.2388888888888889
GSM3895960,CN,top3+RandomForest,0.022222222222222223
